iter	RMSE
681	0.06046992501
682	0.0604658987
683	0.06046591877
684	0.06046705268
685	0.06046315665
686	0.06046252693
687	0.06045253095
688	0.06044949218
689	0.06045756929
690	0.06045208681
691	0.06045685923
692	0.06045053105
693	0.06044661136
694	0.06044280937
695	0.0604384575
696	0.06043946644
697	0.06043511181
698	0.06043260932
699	0.06042801573
700	0.06042692375
701	0.06042527446
702	0.06042047193
703	0.06041629922
704	0.06041105404
705	0.06040650652
706	0.06040052215
707	0.06039705632
708	0.06039369076
709	0.06038834063
710	0.06038795631
711	0.06038887315
712	0.06038814973
713	0.06038754686
714	0.06038154303
715	0.06038018141
716	0.06037560894
717	0.06036803096
718	0.06037181253
719	0.06037282259
720	0.06037450849
721	0.06037201857
722	0.06036903354
723	0.06036794553
724	0.06036924963
725	0.06036548298
726	0.06035865013
727	0.06035892657
728	0.06035901956
729	0.06035855463
730	0.06035678535
731	0.06035565439
732	0.06035310337
733	0.06035525226
734	0.06035259064
735	0.06035044165
736	0.06035057235
737	0.06034952673
738	0.06034659841
739	0.06034335069
740	0.06034502233
741	0.06034182481
742	0.06034560551
743	0.06034851126
744	0.06034397159
745	0.06034621885
746	0.06034546977
747	0.06034104048
748	0.06034315462
749	0.06034440144
750	0.06033443868
751	0.0603349918
752	0.06033446383
753	0.0603365631
754	0.06033519795
755	0.06033439594
756	0.06033360398
757	0.06033215328
758	0.0603290129
759	0.06033034551
760	0.06033613068
761	0.06033312628
762	0.06033199739
763	0.06033266618
764	0.06032434352
765	0.06032171574
766	0.06032300073
767	0.06031786564
768	0.06031288353
769	0.06031810455
770	0.06031797881
771	0.06031843651
772	0.06031620331
773	0.06031443781
774	0.06031301431
775	0.06031342175
776	0.06030978743
777	0.06031001128
778	0.0602990693
779	0.06029917747
780	0.06029917999
781	0.0602966467
782	0.06029435483
783	0.06029152447
784	0.06029154962
785	0.06028836436
786	0.06029080993
787	0.06029335604
788	0.0602925887
789	0.06029289564
790	0.0602924629
791	0.06029332334
792	0.06029152698
793	0.06029268179
794	0.06029070175
795	0.06028906383
796	0.06028829643
797	0.06028728244
798	0.06028582056
799	0.06028419508
800	0.06028572998
801	0.06028507828
802	0.0602820512
803	0.06027764242
804	0.06027655779
805	0.06027584812
806	0.06027717687
807	0.06027555871
808	0.06027621554
809	0.06027884027
810	0.06027457722
811	0.06026703436
812	0.06026813174
813	0.06026811161
814	0.06026235766
815	0.06025768815
816	0.06025553578
817	0.06026010728
818	0.06025444571
819	0.06024775889
820	0.06024623059
821	0.06024231523
822	0.06023768446
823	0.06023965113
824	0.06024012202
825	0.06023874713
826	0.06024649748
827	0.0602402731
828	0.0602391878
829	0.06023632966
830	0.06023276372
831	0.06023063563
832	0.06023048956
833	0.06023012438
834	0.06022853518
835	0.06022808939
836	0.06023111666
837	0.06022299659
838	0.06022246008
839	0.06022057849
840	0.06022897341
841	0.06023123251
842	0.06022872156
843	0.06022541459
844	0.06022146514
845	0.06021684536
846	0.06021949787
847	0.06021142157
848	0.0602083782
849	0.06020947161
850	0.06021202368
851	0.06020868557
852	0.06020371458
853	0.06020533971
854	0.06020256815
855	0.06020164847
856	0.06020123019
857	0.06019446186
858	0.06019027348
859	0.06018533626
860	0.06018445412
861	0.06018230417
862	0.06018200171
863	0.06017947357
864	0.06017495644
865	0.06016906501
866	0.0601722213
867	0.0601726196
868	0.06017015914
869	0.06016893896
870	0.06016829356
871	0.06016625396
872	0.06016371508
873	0.06016279733
874	0.06016050288
875	0.06015778725
876	0.06015544218
877	0.0601532584
878	0.06015135447
879	0.06014374066
880	0.06013919058
881	0.06013795968
882	0.06013025336
883	0.06013094458
884	0.06012758935
885	0.06012599744
886	0.06012782901
887	0.06012384792
888	0.06012502865
889	0.06012343163
890	0.06012100195
891	0.06012181186
892	0.0601212694
893	0.06012073451
894	0.06011809278
895	0.06011632651
896	0.06011673023
897	0.06010994986
898	0.06010763068
899	0.0601034943
900	0.0601081985
901	0.06010128592
902	0.06010276239
903	0.06009989524
904	0.06009961255
905	0.06009583152
906	0.0600974949
907	0.06009766149
908	0.06009460478
909	0.06009418829
910	0.06009329724
911	0.06009304986
912	0.0600863577
913	0.06008517621
914	0.06007895532
915	0.0600817755
916	0.06007952846
917	0.06008148768
918	0.0600774202
919	0.0600725848
920	0.06007038034
921	0.06006624644
922	0.06006346089
923	0.06006350887
924	0.0600638877
925	0.06006687021
926	0.06006834752
927	0.0600711177
928	0.06006175616
929	0.06006276385
930	0.06006126114
931	0.06006199608
932	0.06005669471
933	0.06005803336
934	0.06005445936
935	0.06005261544
936	0.06005360055
937	0.06005628806
938	0.06006120053
939	0.06006050094
940	0.06005557831
941	0.06004909164
942	0.06004536805
943	0.06003343537
944	0.06002977904
945	0.06003147457
946	0.06003166156
947	0.06003080748
948	0.06003107786
949	0.06003063313
950	0.0600284246
951	0.06002230144
952	0.06001872026
953	0.06002114144
954	0.06002158624
955	0.06001726953
956	0.06001963264
957	0.06001654668
958	0.06001514644
959	0.06001551041
960	0.06001171396
961	0.06000599863
962	0.06000253023
963	0.06000083388
964	0.05999919816
965	0.05999830823
966	0.05999907933
967	0.05999989341
968	0.05999785567
969	0.0599977065
970	0.05999713006
971	0.05999571167
972	0.05999477365
973	0.05999283182
974	0.05999110232
975	0.05999009342
976	0.0599905688
977	0.05999081407
978	0.05998451005
979	0.05998289412
980	0.05998009205
981	0.05997542332
982	0.05997661457
983	0.05997760599
984	0.05997238315
985	0.05997584317
986	0.05997340752
987	0.05996943894
988	0.0599725172
989	0.05997278278
990	0.05997224909
991	0.0599719051
992	0.05997754782
993	0.05997357698
994	0.05997251214
995	0.05997443946
996	0.05997414354
997	0.05996847015
998	0.05996193358
999	0.05996052448
1000	0.0599615187
1001	0.05996584195
1002	0.05996252554
1003	0.05996051183
1004	0.05995773149
1005	0.05995693961
1006	0.05995589472
1007	0.05995565436
1008	0.05995182377
1009	0.05995128483
1010	0.05995152773
1011	0.05994551819
1012	0.05994946305
1013	0.05994840537
1014	0.0599483244
1015	0.05994679353
1016	0.0599438101
1017	0.05993904238
1018	0.0599389614
1019	0.05994079869
1020	0.05993877412
1021	0.05993722782
1022	0.05993520566
1023	0.05993631925
1024	0.0599340541
1025	0.05992943494
1026	0.05992901983
1027	0.05992825542
1028	0.05992915651
1029	0.0599294805
1030	0.059928506
1031	0.05992376491
1032	0.05991998797
1033	0.05991091171
1034	0.05990892412
1035	0.05990953686
1036	0.05991094716
1037	0.05991041039
1038	0.05990426504
1039	0.05990720233
1040	0.05990720486
1041	0.05990771634
1042	0.05990304451
1043	0.05990176317
1044	0.05990475882
1045	0.05990138079
1046	0.05990130736
1047	0.05989775439
1048	0.05989694652
1049	0.05989157735
1050	0.05988902683
1051	0.05988587335
1052	0.05988205602
1053	0.05988160259
1054	0.05987266492
1055	0.05987427116
1056	0.05987219875
1057	0.05987136266
1058	0.05986608242
1059	0.05986779525
1060	0.05986847683
1061	0.05987338951
1062	0.05987284987
1063	0.05987295628
1064	0.05987303481
1065	0.0598759103
1066	0.05987482346
1067	0.05987651831
1068	0.05987746832
1069	0.05987518321
1070	0.0598737214
1071	0.05987248504
1072	0.05986631553
1073	0.05986920147
1074	0.05986847176
1075	0.05986819812
1076	0.05986283144
1077	0.0598547577
1078	0.05985406837
1079	0.0598543218
1080	0.05985200032
1081	0.05984990939
1082	0.05985251481
1083	0.0598517849
1084	0.05984901977
1085	0.05984561832
1086	0.05984491367
1087	0.05984726584
1088	0.05984609484
1089	0.05984534457
1090	0.05984343592
1091	0.05984356265
1092	0.05984429013
1093	0.0598398491
1094	0.05983907087
1095	0.05984190996
1096	0.05983919508
1097	0.05984222681
1098	0.05984125343
1099	0.05984046508
1100	0.05983480691
1101	0.05983631276
1102	0.05983595785
1103	0.05983730904
1104	0.0598337903
1105	0.05982943469
1106	0.05983124746
1107	0.05982922172
1108	0.05982376787
1109	0.05981869896
1110	0.05982574054
1111	0.05982646316
1112	0.05982810868
1113	0.05982808079
1114	0.05982514976
1115	0.05983001783
1116	0.05982895804
1117	0.05982774104
1118	0.05983052489
1119	0.0598307404
1120	0.05983257087
1121	0.05982751031
1122	0.05982111556
1123	0.05981861528
1124	0.05981995672
1125	0.05981444369
1126	0.05981152468
1127	0.05981382237
1128	0.05981352312
1129	0.05980647756
1130	0.05980640401
1131	0.05980587137
1132	0.05980419988
1133	0.05979873614
1134	0.05979923586
1135	0.05979449213
1136	0.05979337337
1137	0.05978544503
1138	0.05978185473
1139	0.05977635595
1140	0.0597771756
1141	0.05977853573
1142	0.059776427
1143	0.05977550076
1144	0.05977450092
1145	0.05977587126
1146	0.05976958265
1147	0.0597671792
1148	0.05976725534
1149	0.05977081606
1150	0.05977053943
1151	0.05976826292
1152	0.05976318931
1153	0.05976303702
1154	0.05976346089
1155	0.05975744766
1156	0.05975464517
1157	0.05975551081
1158	0.05975287071
1159	0.05975279709
1160	0.05975193395
1161	0.05974720931
1162	0.05974735403
1163	0.05974944855
1164	0.05974948663
1165	0.05974667107
1166	0.0597472347
1167	0.05974584339
1168	0.05974543462
1169	0.05974125031
1170	0.05974107765
1171	0.0597397319
1172	0.05973486409
1173	0.05973708347
1174	0.05973629375
1175	0.05973833279
1176	0.05973880001
1177	0.05973304079
1178	0.05973256844
1179	0.05973290365
1180	0.05972837307
1181	0.05973132154
1182	0.05972664861
1183	0.05972439329
1184	0.05972841116
1185	0.05972394881
1186	0.05972407327
1187	0.05972372785
1188	0.05972177974
1189	0.05972261284
1190	0.05972273983
1191	0.05972129207
1192	0.05971841422
1193	0.05971950899
1194	0.0597120967
1195	0.05971351928
1196	0.05970522464
1197	0.05970564385
1198	0.05970388317
1199	0.05969978233
1200	0.05970220882
1201	0.05969696443
1202	0.05969399647
1203	0.05969277163
1204	0.05969188476
1205	0.05969358735
1206	0.05969876851
1207	0.05969954094
1208	0.05970277795
1209	0.05969943931
1210	0.05970235872
1211	0.05969841278
1212	0.05969898449
1213	0.05969907342
1214	0.05969441321
1215	0.05969008809
1216	0.05969192796
1217	0.05969242857
1218	0.05969107919
1219	0.05968810585
1220	0.05968710962
1221	0.05968119291
1222	0.05967760396
1223	0.05967369705
1224	0.05967809453
1225	0.05967618307
1226	0.05967217693
1227	0.05967174986
1228	0.0596712872
1229	0.0596670926
1230	0.05966560281
1231	0.05966545281
1232	0.05966622822
1233	0.05966527231
1234	0.05966573501
1235	0.05966085863
1236	0.05965977804
1237	0.05966008823
1238	0.05966104423
1239	0.05965612678
1240	0.05965443329
1241	0.05965833384
1242	0.059659895
1243	0.05965667347
1244	0.05965991534
1245	0.05966125781
1246	0.05966069336
1247	0.0596614307
1248	0.05965943479
1249	0.05965943733
1250	0.05966028147
1251	0.05965913985
1252	0.05965711081
1253	0.05965799058
1254	0.05965804906
1255	0.05965512493
1256	0.05965417901
1257	0.05965513765
1258	0.05965485794
1259	0.05965734983
1260	0.0596563124
1261	0.05965575045
1262	0.05965503848
1263	0.0596547308
1264	0.05965224389
1265	0.05965300676
1266	0.05964968059
1267	0.05964454603
1268	0.05963531338
1269	0.05963354299
1270	0.05963262726
1271	0.05963003767
1272	0.05963088731
1273	0.05962977057
1274	0.05962952127
1275	0.05962686541
1276	0.0596271834
1277	0.0596287988
1278	0.05962775579
1279	0.059624502
1280	0.05962645074
1281	0.05962547637
1282	0.05962313326
1283	0.05962905319
1284	0.05962639477
1285	0.05962585035
1286	0.0596264431
1287	0.05962673058
1288	0.05962758281
1289	0.05962694427
1290	0.05962719867
1291	0.05962433154
1292	0.05962388633
1293	0.05962736148
1294	0.0596268247
1295	0.0596245656
1296	0.05962596228
1297	0.05962586052
1298	0.05962457832
1299	0.05962307984
1300	0.05962315616
1301	0.05962070356
1302	0.05961809819
1303	0.05961679801
1304	0.05961494819
1305	0.05960932459
1306	0.05960706228
1307	0.05960745164
1308	0.05960642352
1309	0.05960521725
1310	0.05960490422
1311	0.05960084748
1312	0.05959902771
1313	0.05960270028
1314	0.0596021251
1315	0.05960094165
1316	0.05959979889
1317	0.0596018426
1318	0.05960145066
1319	0.05959830487
1320	0.05959905825
1321	0.05960099509
1322	0.05960429853
1323	0.05960028246
1324	0.05959913715
1325	0.05959920078
1326	0.05959577998
1327	0.05959207898
1328	0.0595884363
1329	0.0595861681
1330	0.05958609427
1331	0.05958399656
1332	0.05957975508
1333	0.05957534779
1334	0.05957535289
1335	0.05957781754
1336	0.05957618548
1337	0.0595750779
1338	0.05957354761
1339	0.05957267169
1340	0.05956925701
1341	0.05956843195
1342	0.05956562057
1343	0.05956295677
1344	0.0595619941
1345	0.05956447459
1346	0.05956295422
1347	0.05956081239
1348	0.05956240667
1349	0.05956551361
1350	0.05956465286
1351	0.05956031067
1352	0.05955907545
1353	0.05955723402
1354	0.05956165283
1355	0.0595586654
1356	0.05955852532
1357	0.05956009928
1358	0.05955855843
1359	0.05955833685
1360	0.05955365544
1361	0.05955178073
1362	0.05954997729
1363	0.05955115667
1364	0.05955213224
1365	0.05955210677
1366	0.05955164828
1367	0.05955053259
1368	0.05954632949
1369	0.05954373615
1370	0.05954366992
1371	0.05954356802
1372	0.05954540222
1373	0.05954872912
1374	0.0595469103
1375	0.05954482139
1376	0.05954465326
1377	0.05954277318
1378	0.0595423783
1379	0.0595387657
1380	0.05953993256
1381	0.05953906379
1382	0.05954004721
1383	0.05954072998
1384	0.05954255408
1385	0.05954062553
1386	0.05954187133
1387	0.05954209806
1388	0.05954239868
1389	0.05954115799
1390	0.05954045484
1391	0.05954069686
1392	0.0595414688
1393	0.05954048031
1394	0.05953641918
1395	0.05953493121
1396	0.05953419741
1397	0.05953104807
1398	0.0595323756
1399	0.05953277564
1400	0.05953209787
1401	0.05953052061
1402	0.05952999315
1403	0.05952616829
1404	0.05952514642
1405	0.05951934358
1406	0.05951486811
1407	0.05951159029
1408	0.05951213066
1409	0.05951278827
1410	0.05951279592
1411	0.05951078738
1412	0.05950996916
1413	0.05950471293
1414	0.05950285453
1415	0.05950250272
1416	0.05950504432
1417	0.05950418014
1418	0.05949976981
1419	0.05949946133
1420	0.0594981662
1421	0.05949372993
1422	0.05949093286
1423	0.05949121334
1424	0.05948791893
1425	0.05949118529
1426	0.05948969875
1427	0.05948749819
1428	0.05948741404
1429	0.05948525674
1430	0.05947771834
1431	0.05947775405
1432	0.0594793582
1433	0.0594793225
1434	0.05947751431
1435	0.05947833042
1436	0.05947597131
1437	0.05947365292
1438	0.05947275257
1439	0.05947306629
1440	0.05947000299
1441	0.05946383763
1442	0.05947053608
1443	0.05946999023
1444	0.05946773537
1445	0.05946753641
1446	0.05946799811
1447	0.05946817666
1448	0.05946577378
1449	0.05946737571
1450	0.05946372794
1451	0.05945840639
1452	0.05945631438
1453	0.05945483717
1454	0.05945471725
1455	0.05945218881
1456	0.0594513162
1457	0.05945072425
1458	0.0594463814
1459	0.05944597313
1460	0.05944318402
1461	0.05944281401
1462	0.05944256137
1463	0.05944810888
1464	0.05944723877
1465	0.05944711629
1466	0.05944448035
1467	0.05944324527
1468	0.05944292118
1469	0.05943958581
1470	0.05943817964
1471	0.0594345454
1472	0.05943567602
1473	0.05943683469
1474	0.05943842209
1475	0.05943891208
1476	0.0594375748
1477	0.0594355433
1478	0.05943306764
1479	0.05943463983
1480	0.05943268225
1481	0.05943334584
1482	0.05943151328
1483	0.0594330166
1484	0.05943053317
1485	0.0594287235
1486	0.05942873371
1487	0.0594250172
1488	0.05942032529
1489	0.05942186973
1490	0.05942314355
1491	0.059422633
1492	0.05942276575
1493	0.05942167572
1494	0.05942126983
1495	0.05942128259
1496	0.0594202436
1497	0.05941978409
1498	0.05942034316
