pid,date,split,primary_ndvi,prior,pred
AOI-0002,2022-06-30,train,0.3158267522321565,0.3339117159113232,0.3339117159113232
AOI-0002,2022-07-04,train,0.2222767390572652,0.2224862194385945,0.2224862194385945
AOI-0002,2022-07-29,train,0.2859207831392631,0.23879292359972995,0.23879292359972995
AOI-0002,2022-08-29,train,0.3035010978520286,0.3109268986621496,0.3109268986621496
AOI-0002,2022-08-30,train,0.2682129649497946,0.25251150329664357,0.25251150329664357
AOI-0002,2022-09-17,train,0.1658581139774739,0.13778191929103245,0.13778191929103245
AOI-0002,2022-10-02,train,0.2116983166652681,0.21286961223447773,0.21286961223447773
AOI-0002,2022-10-22,train,0.2599316048774321,0.2101650298329295,0.2101650298329295
AOI-0002,2023-05-13,train,0.477259265054086,0.4567905701919349,0.4567905701919349
AOI-0002,2023-07-24,train,0.6748013198024994,0.6403300738306106,0.6403300738306106
AOI-0002,2023-08-08,train,0.6240201369915936,0.6728859664462485,0.6728859664462485
AOI-0002,2023-08-18,train,0.4414340445669833,0.4105209107224955,0.4105209107224955
AOI-0002,2023-08-25,train,0.3858594725894672,0.3784849485143426,0.3784849485143426
AOI-0002,2023-09-19,train,0.3191698247895993,0.35398387449789803,0.35398387449789803
AOI-0002,2023-09-22,train,0.2234663979407418,0.24999137561557408,0.24999137561557408
AOI-0002,2023-10-07,train,0.2435073986566359,0.27436978949048124,0.27436978949048124
AOI-0002,2023-10-21,train,0.2116435711655984,0.20509334983969407,0.20509334983969407
AOI-0002,2023-10-29,train,0.4335130764754849,0.30615796313299737,0.30615796313299737
AOI-0002,2024-04-06,train,0.5626731071188538,0.5774771226912196,0.5774771226912196
AOI-0002,2024-04-09,train,0.6027349246403918,0.6002750222599227,0.6002750222599227
AOI-0002,2024-05-08,train,0.6708421957040575,0.7190116793486796,0.7190116793486796
AOI-0002,2024-05-23,train,0.6732749722498971,0.6809873070666841,0.6809873070666841
AOI-0002,2024-06-13,train,0.4629869774941006,0.4112311775461332,0.4112311775461332
AOI-0002,2024-07-03,train,0.3253537038230808,0.3444578633934026,0.3444578633934026
AOI-0002,2024-07-08,train,0.4644026321695274,0.3070550134587501,0.3070550134587501
AOI-0002,2024-07-11,train,0.4057378042959428,0.4230448418989694,0.4230448418989694
AOI-0002,2024-08-22,train,0.3874516325824874,0.3524668063310487,0.3524668063310487
AOI-0002,2024-09-20,train,0.2836660184702738,0.30613971448692695,0.30613971448692695
AOI-0002,2024-10-01,train,0.1704517202700939,0.16016798640635854,0.16016798640635854
AOI-0002,2025-06-10,extra,0.3590617044563346,0.4233203974143283,0.4233203974143283
AOI-0002,2025-07-05,extra,0.3749151899132638,0.33860608974460693,0.33860608974460693
AOI-0002,2025-07-08,extra,0.2905545930441813,0.27968230676574907,0.27968230676574907
AOI-0002,2025-07-28,extra,0.2107085272788199,0.19929605241878384,0.19929605241878384
AOI-0002,2025-08-12,extra,0.1869452671401147,0.17016203468543456,0.17016203468543456
AOI-0002,2025-10-16,extra,0.2514686250975954,0.31553594454596406,0.31553594454596406
AOI-0003,2010-04-15,train,0.2198950796267057,0.46318852983851017,0.46318852983851017
AOI-0003,2010-05-09,train,0.7079790839694655,0.707964052788535,0.707964052788535
AOI-0003,2010-05-25,train,0.8153332061068702,0.8347312413759231,0.8347312413759231
AOI-0003,2010-06-02,train,0.8024541422096882,0.8112299201311173,0.8112299201311173
AOI-0003,2010-06-26,train,0.4287459541984732,0.4042182836931258,0.4042182836931258
AOI-0003,2010-08-05,train,0.2191601267919141,0.21718888116953336,0.21718888116953336
AOI-0003,2010-08-30,train,0.1654225190547187,0.1601959331870082,0.1601959331870082
AOI-0003,2010-09-23,train,0.1690865974564429,0.17319246407234823,0.17319246407234823
AOI-0003,2011-04-26,train,0.4100727148673464,0.3682682145510129,0.3682682145510129
AOI-0003,2011-06-13,train,0.719986969121869,0.6670554574635419,0.6670554574635419
AOI-0003,2011-07-15,train,0.2743006998015819,0.2850951784178485,0.2850951784178485
AOI-0003,2011-09-17,train,0.2043743981654706,0.21544226788395807,0.21544226788395807
AOI-0003,2011-10-16,train,0.4175124809160305,0.43878193278326694,0.43878193278326694
AOI-0003,2012-05-06,train,0.2482126996286736,0.23121297210578615,0.23121297210578615
AOI-0003,2012-05-22,train,0.2846601162922623,0.28132051286415793,0.28132051286415793
AOI-0003,2012-07-25,train,0.6123820038833447,0.6096703484336905,0.6096703484336905
AOI-0003,2012-08-26,train,0.2641998804769003,0.2786812184186257,0.2786812184186257
AOI-0003,2012-09-04,train,0.2807171876656121,0.2752091355142443,0.2752091355142443
AOI-0003,2012-09-20,train,0.1861549254540214,0.20166737056496503,0.20166737056496503
AOI-0003,2012-09-27,train,0.1743343923841034,0.199797554855762,0.199797554855762
AOI-0003,2012-10-15,train,0.3497190839694656,0.3031345256082093,0.3031345256082093
AOI-0003,2013-05-09,train,0.8256050268289432,0.8211821695637163,0.8211821695637163
AOI-0003,2013-07-20,train,0.2266602064614428,0.24991421484765972,0.24991421484765972
AOI-0003,2013-10-09,train,0.2570011408556677,0.30368082844678246,0.30368082844678246
AOI-0003,2013-10-25,train,0.4067335896512962,0.34587693072114245,0.34587693072114245
AOI-0003,2014-04-23,train,0.8763912213740457,0.8394224967942866,0.8394224967942866
AOI-0003,2014-06-22,train,0.2238184459773954,0.2681378616853873,0.2681378616853873
AOI-0003,2014-07-16,train,0.2696454251660971,0.27848152033784623,0.27848152033784623
AOI-0003,2014-08-01,train,0.2123339004304159,0.21535976126438897,0.21535976126438897
AOI-0003,2014-09-17,train,0.1479578775802959,0.16285273188944993,0.16285273188944993
AOI-0003,2014-09-26,train,0.1802640974052626,0.18991585216927584,0.18991585216927584
AOI-0003,2014-10-11,train,0.2774385623331225,0.23944267968782565,0.23944267968782565
AOI-0003,2014-10-12,train,0.1934181727080867,0.18568548931920695,0.18568548931920695
AOI-0003,2015-04-06,train,0.1501739920558862,0.25990239116003944,0.25990239116003944
AOI-0003,2015-04-13,train,0.1790576722677901,0.2787160285423751,0.2787160285423751
AOI-0003,2015-04-14,train,0.2174648373150437,0.2849951952710734,0.2849951952710734
AOI-0003,2015-05-09,train,0.4801466030534351,0.4947830724889689,0.4947830724889689
AOI-0003,2015-05-23,train,0.282955293676479,0.3419123869572569,0.3419123869572569
AOI-0003,2015-06-08,train,0.5880267366087095,0.571725005053942,0.571725005053942
AOI-0003,2015-06-09,train,0.6096607779467335,0.5588532559073383,0.5588532559073383
AOI-0003,2015-06-17,train,0.6565673548500068,0.7134172516961799,0.7134172516961799
AOI-0003,2015-10-16,train,0.2289046564885496,0.2368110702271618,0.2368110702271618
AOI-0003,2016-04-24,train,0.7251583046914452,0.7256757662313766,0.7256757662313766
AOI-0003,2016-05-25,train,0.8272198728492901,0.8401880521662166,0.8401880521662166
AOI-0003,2016-07-11,train,0.3024203053435114,0.29530299739329247,0.29530299739329247
AOI-0003,2016-09-13,train,0.2236256870229007,0.2324851636565091,0.2324851636565091
AOI-0003,2016-10-17,train,0.1843287144097725,0.2804089031288609,0.2804089031288609
AOI-0003,2017-04-01,train,0.174672516564589,0.16897291604452536,0.16897291604452536
AOI-0003,2017-05-21,train,0.3036417399841958,0.3484048744843006,0.3484048744843006
AOI-0003,2017-05-25,train,0.6234704580152671,0.6401848319837804,0.6401848319837804
AOI-0003,2017-06-06,train,0.5505769356820494,0.5902327008493498,0.5902327008493498
AOI-0003,2017-06-30,train,0.8930771397939721,0.842954043955685,0.842954043955685
AOI-0003,2017-07-02,train,0.8779224226063104,0.8259349317943017,0.8259349317943017
AOI-0003,2017-07-12,train,0.7430916030534352,0.7411655960521941,0.7411655960521941
AOI-0003,2017-07-28,train,0.6932287404580153,0.6628875237655938,0.6628875237655938
AOI-0003,2017-08-08,train,0.5958300068931675,0.6375791099124841,0.6375791099124841
AOI-0003,2017-08-14,train,0.5615013036560138,0.5610561388227001,0.5610561388227001
AOI-0003,2017-08-17,train,0.413033524624805,0.39902182070786896,0.39902182070786896
AOI-0003,2017-08-24,train,0.3288973685285233,0.3418101738942527,0.3418101738942527
AOI-0003,2017-09-05,train,0.3170439688179642,0.34106848600660966,0.34106848600660966
AOI-0003,2017-09-14,train,0.4079767557251907,0.34360422768258636,0.34360422768258636
AOI-0003,2017-09-25,train,0.4019329118596053,0.2658534967419026,0.2658534967419026
AOI-0003,2017-10-05,train,0.2226576512891506,0.19477382245937314,0.19477382245937314
AOI-0003,2018-04-30,train,0.778198734532502,0.7774867284507493,0.7774867284507493
AOI-0003,2018-05-09,train,0.7923829389312979,0.7599067428861266,0.7599067428861266
AOI-0003,2018-05-11,train,0.8212051034866026,0.8205900761324683,0.8205900761324683
AOI-0003,2018-05-15,train,0.7388092633542603,0.8153445399162318,0.8153445399162318
AOI-0003,2018-05-16,train,0.80112589866932,0.7809311392330652,0.7809311392330652
AOI-0003,2018-06-26,train,0.3193117175572518,0.33203464588030207,0.33203464588030207
AOI-0003,2018-07-12,train,0.2591370992366412,0.30302243454685207,0.30302243454685207
AOI-0003,2018-08-20,train,0.1937074167832587,0.18334851432187682,0.18334851432187682
AOI-0003,2018-08-27,train,0.1675843398546272,0.1765622728198508,0.1765622728198508
AOI-0003,2018-08-29,train,0.242080534351145,0.24620716132912232,0.24620716132912232
AOI-0003,2018-09-13,train,0.1509237518476094,0.19406115726794385,0.19406115726794385
AOI-0003,2018-09-18,train,0.1778302598374925,0.20044398919179274,0.20044398919179274
AOI-0003,2019-05-19,train,0.8342486913717874,0.85718311810322,0.85718311810322
AOI-0003,2019-06-10,train,0.8456219628765222,0.7911275297442791,0.7911275297442791
AOI-0003,2019-06-26,train,0.3503574809160305,0.36550989283810015,0.36550989283810015
AOI-0003,2019-06-27,train,0.2331771503355578,0.2427278264874466,0.2427278264874466
AOI-0003,2019-06-28,train,0.3197168812448669,0.3354007102318515,0.3354007102318515
AOI-0003,2019-07-12,train,0.2648440839694656,0.28485281130907736,0.28485281130907736
AOI-0003,2019-09-10,train,0.3291646520140659,0.2936302713109582,0.2936302713109582
AOI-0003,2019-09-13,train,0.3075919396406212,0.25166010047500637,0.25166010047500637
AOI-0003,2019-09-25,train,0.3789945371945857,0.3200945551912078,0.3200945551912078
AOI-0003,2019-10-09,train,0.4747139257520997,0.4627383597091374,0.4627383597091374
AOI-0003,2019-10-23,train,0.3828005962121943,0.33729493720835213,0.33729493720835213
AOI-0003,2019-10-28,train,0.3052816285627359,0.2815131633210939,0.2815131633210939
AOI-0003,2020-04-10,train,0.1906952625840764,0.20286008858297025,0.20286008858297025
AOI-0003,2020-04-25,train,0.2353354861460123,0.20345511708880917,0.20345511708880917
AOI-0003,2020-04-30,train,0.2439393313443619,0.2237659087446498,0.2237659087446498
AOI-0003,2020-05-17,train,0.3911420043512456,0.37680097750641117,0.37680097750641117
AOI-0003,2020-06-14,train,0.943201749249385,0.7036025994067281,0.7036025994067281
AOI-0003,2020-06-24,train,0.5047904342906302,0.47448831030065464,0.47448831030065464
AOI-0003,2020-08-13,train,0.194749767919252,0.1752348324935038,0.1752348324935038
AOI-0003,2020-08-20,train,0.1345334816169552,0.1907433821904727,0.1907433821904727
AOI-0003,2020-08-23,train,0.1760104806165488,0.17189223824073885,0.17189223824073885
AOI-0003,2020-08-24,train,0.2318182072366506,0.24686223113162517,0.24686223113162517
AOI-0003,2020-08-25,train,0.1782182854726504,0.1838425885851705,0.1838425885851705
AOI-0003,2020-09-22,train,0.1768432992213548,0.1815307648199268,0.1815307648199268
AOI-0003,2020-10-09,train,0.1721519343782915,0.18453928185878837,0.18453928185878837
AOI-0003,2020-10-12,train,0.1487283957949701,0.13652320559629894,0.13652320559629894
AOI-0003,2020-10-15,train,0.2322220162224797,0.23825121343110026,0.23825121343110026
AOI-0003,2020-10-29,train,0.0384040393372998,0.046987146764966126,0.046987146764966126
AOI-0003,2021-05-02,train,0.6103451703844177,0.4931700002124993,0.4931700002124993
AOI-0003,2021-05-20,train,0.8039208487660341,0.7763217972933512,0.7763217972933512
AOI-0003,2021-05-25,train,0.870697061068702,0.844703702807035,0.844703702807035
AOI-0003,2021-06-11,train,0.8376319750058923,0.7316240244108773,0.7316240244108773
AOI-0003,2021-06-21,train,0.8766790958453843,0.7864795972874234,0.7864795972874234
AOI-0003,2021-06-26,train,0.3130451908396946,0.5062545348123337,0.5062545348123337
AOI-0003,2021-07-11,train,0.2318272396164763,0.26078077335809546,0.26078077335809546
AOI-0003,2021-07-18,train,0.2326199398818654,0.24597611794572885,0.24597611794572885
AOI-0003,2021-07-31,train,0.203961357414203,0.20850168397875238,0.20850168397875238
AOI-0003,2021-08-03,train,0.180181010813166,0.18605429666151702,0.18605429666151702
AOI-0003,2021-08-13,train,0.2645198091603053,0.26047124071040234,0.26047124071040234
AOI-0003,2021-08-23,train,0.1251107407692812,0.14167618317864628,0.14167618317864628
AOI-0003,2021-09-29,train,0.2703948865306417,0.17119107853915838,0.17119107853915838
AOI-0003,2022-05-11,train,0.6619099255867041,0.5243750523791465,0.5243750523791465
AOI-0003,2022-05-15,train,0.2552528436510115,0.42608627132747007,0.42608627132747007
AOI-0003,2022-05-27,train,0.2982336733227639,0.28127210556750093,0.28127210556750093
AOI-0003,2022-06-10,train,0.3618545419847327,0.343820501299417,0.343820501299417
AOI-0003,2022-06-24,train,0.2221976277039218,0.19351960261171916,0.19351960261171916
AOI-0003,2022-07-29,train,0.5114346264092436,0.44293183713519485,0.44293183713519485
