pid,date,split,primary_ndvi,prior,pred
AOI-0002,2011-08-13,train,0.4093310739856803,0.36083181973495454,0.36083181973495454
AOI-0002,2011-09-30,train,0.4507462052505967,0.4535634496481093,0.4535634496481093
AOI-0002,2011-10-11,train,0.2771737549845163,0.33064426365062005,0.33064426365062005
AOI-0002,2012-08-12,train,0.4029628639618139,0.3510733779895059,0.3510733779895059
AOI-0002,2013-05-02,train,0.4502673920476137,0.4173290474120607,0.4173290474120607
AOI-0002,2013-06-10,train,0.616107883758508,0.6800846835701688,0.6800846835701688
AOI-0002,2013-07-04,train,0.7034954401094375,0.6967154174500141,0.6967154174500141
AOI-0002,2013-07-21,train,0.7265715276367302,0.5420089056452009,0.5420089056452009
AOI-0002,2013-10-09,train,0.4382947359384957,0.39329849285307017,0.39329849285307017
AOI-0002,2013-10-24,train,0.3824024667484093,0.3204188868876417,0.3204188868876417
AOI-0002,2014-04-10,train,0.4627493203134062,0.46694810437614226,0.46694810437614226
AOI-0002,2014-04-23,train,0.797152696897375,0.8009965045983938,0.8009965045983938
AOI-0002,2014-10-27,train,0.2207613218146189,0.20545372603198075,0.20545372603198075
AOI-0002,2015-04-13,train,0.310653538839676,0.3296882566539559,0.3296882566539559
AOI-0002,2015-04-30,train,0.8166498551108561,0.634987237973349,0.634987237973349
AOI-0002,2015-05-08,train,0.5990686773237691,0.7103320160531796,0.7103320160531796
AOI-0002,2015-05-25,train,0.7621212410501195,0.806815037147038,0.806815037147038
AOI-0002,2015-07-27,train,0.321986708823289,0.2764402542870761,0.2764402542870761
AOI-0002,2015-08-29,train,0.3406297374701671,0.3099364993255313,0.3099364993255313
AOI-0002,2016-06-25,train,0.4593989021479715,0.4715994441578726,0.4715994441578726
AOI-0002,2016-09-29,train,0.3507880668257757,0.32410681383192796,0.32410681383192796
AOI-0002,2017-04-03,train,0.4111141014453057,0.21808238676809952,0.21808238676809952
AOI-0002,2017-04-16,train,0.2823532785982747,0.24301182209446293,0.24301182209446293
AOI-0002,2017-05-12,train,0.5859276736026766,0.5824502377922582,0.5824502377922582
AOI-0002,2017-07-23,train,0.4760543106028521,0.4157287875240019,0.4157287875240019
AOI-0002,2017-07-28,train,0.5557179952267305,0.4837238027415459,0.4837238027415459
AOI-0002,2017-08-08,train,0.3457494619835117,0.2881212451728923,0.2881212451728923
AOI-0002,2017-08-09,train,0.3251800999767444,0.31760710276547766,0.31760710276547766
AOI-0002,2017-08-17,train,0.3013258818309212,0.24251501806632594,0.24251501806632594
AOI-0002,2017-09-30,train,0.3369710739856802,0.3500924865502376,0.3500924865502376
AOI-0002,2018-04-07,train,0.4066236754176612,0.48944798451511456,0.48944798451511456
AOI-0002,2018-04-14,train,0.6251903671311634,0.5388521775092597,0.5388521775092597
AOI-0002,2018-05-24,train,0.6603254509988891,0.7590519394724143,0.7590519394724143
AOI-0002,2018-08-20,train,0.2361328510897011,0.2386018178256558,0.2386018178256558
AOI-0002,2018-09-04,train,0.2664992762495489,0.23064718354172098,0.23064718354172098
AOI-0002,2018-09-14,train,0.2893642004773269,0.29338572168685817,0.29338572168685817
AOI-0002,2019-04-06,train,0.5813609876296464,0.5615429087744293,0.5615429087744293
AOI-0002,2019-04-21,train,0.8289414089411807,0.8157343679421156,0.8157343679421156
AOI-0002,2019-05-21,train,0.8965583396034792,0.8770360127681577,0.8770360127681577
AOI-0002,2019-06-19,train,0.3229999056969734,0.32574262868238,0.32574262868238
AOI-0002,2019-06-26,train,0.3226791885441528,0.31822586580353374,0.31822586580353374
AOI-0002,2019-07-06,train,0.1842530873465574,0.18150728395371357,0.18150728395371357
AOI-0002,2019-07-20,train,0.151924943649172,0.1706439852725431,0.1706439852725431
AOI-0002,2019-07-28,train,0.3572580429594273,0.3646178565532001,0.3646178565532001
AOI-0002,2019-08-09,train,0.2288862115909359,0.22907139879941613,0.22907139879941613
AOI-0002,2019-10-13,train,0.2752928325704946,0.2819219778684376,0.2819219778684376
AOI-0002,2019-10-16,train,0.3156312649164678,0.35451811574386605,0.35451811574386605
AOI-0002,2019-10-23,train,0.2798093805694039,0.24452308979472928,0.24452308979472928
AOI-0002,2020-04-03,train,0.2270054074284358,0.2149118730326622,0.2149118730326622
AOI-0002,2020-04-19,train,0.2749713514655707,0.26218628666939225,0.26218628666939225
AOI-0002,2020-04-30,train,0.2868564038478726,0.2873149668732904,0.2873149668732904
AOI-0002,2020-08-16,train,0.5218345933252357,0.5204515306189355,0.5204515306189355
AOI-0002,2020-08-25,train,0.4749803231751023,0.42854092875530725,0.42854092875530725
AOI-0002,2020-09-10,train,0.2419669074631643,0.26404335772174337,0.26404335772174337
AOI-0002,2020-10-27,train,0.1645936965811691,0.16404169852869588,0.16404169852869588
AOI-0002,2021-04-15,train,0.1823258409645046,0.1420267020859857,0.1420267020859857
AOI-0002,2021-05-15,train,0.7257185655608707,0.7241941266681102,0.7241941266681102
AOI-0002,2021-06-10,train,0.8579088305489262,0.7661249574053589,0.7661249574053589
AOI-0002,2021-06-19,train,0.7696213487064273,0.7790633688149415,0.7790633688149415
AOI-0002,2021-07-10,train,0.367086896444515,0.35690276917193986,0.35690276917193986
AOI-0002,2021-07-12,train,0.3305386634844869,0.36268839980611534,0.36268839980611534
AOI-0002,2021-07-26,train,0.2254167084363235,0.22905903894032387,0.22905903894032387
AOI-0002,2021-08-08,train,0.1879853049426353,0.17555202979798387,0.17555202979798387
AOI-0002,2021-08-18,train,0.2461629048942908,0.24153751169405613,0.24153751169405613
AOI-0002,2021-08-29,train,0.3167082577565633,0.33862308106127026,0.33862308106127026
AOI-0002,2021-09-02,train,0.0949571386411941,0.17403599214159843,0.17403599214159843
AOI-0002,2021-10-12,train,-0.0866220366290876,0.06786422520011662,0.06786422520011662
AOI-0002,2022-05-25,train,0.845893556085919,0.785733116164345,0.785733116164345
AOI-0002,2022-06-10,train,0.7621668735083534,0.8114770812684102,0.8114770812684102
AOI-0002,2022-06-18,train,0.7430640980129896,0.7479009049651907,0.7479009049651907
AOI-0002,2022-06-26,train,0.3984877804295944,0.40735347076993494,0.40735347076993494
AOI-0002,2022-06-29,train,0.3185911710606581,0.27642609317494826,0.27642609317494826
AOI-0002,2022-07-04,train,0.2222767390572652,0.20081864049448434,0.20081864049448434
AOI-0002,2022-08-03,train,0.1187581750440527,0.20403631663581862,0.20403631663581862
AOI-0002,2022-09-01,train,0.2297961337840207,0.20147149109808637,0.20147149109808637
AOI-0002,2022-09-07,train,0.2019281628025589,0.18956991667065234,0.18956991667065234
AOI-0002,2022-09-15,train,0.3130622942166426,0.25408166133058224,0.25408166133058224
AOI-0002,2022-10-01,train,0.2900117823010058,0.25608804323195355,0.25608804323195355
AOI-0002,2023-05-06,train,0.3831019493881035,0.3972404886736451,0.3972404886736451
AOI-0002,2023-05-14,train,0.4810333215635602,0.468845315474354,0.468845315474354
AOI-0002,2023-05-25,train,0.7584510739856803,0.7131348152169077,0.7131348152169077
AOI-0002,2023-06-24,train,0.4832045124304213,0.8092178619393486,0.8092178619393486
AOI-0002,2023-07-28,train,0.6761346062052507,0.5822565075228916,0.5822565075228916
AOI-0002,2023-08-09,train,0.72468593752513,0.5932239512736868,0.5932239512736868
AOI-0002,2023-08-18,train,0.4414340445669833,0.4544095372345495,0.4544095372345495
AOI-0002,2023-08-23,train,0.2686778080130396,0.3403596204202671,0.3403596204202671
AOI-0002,2023-09-17,train,0.2286733280512461,0.30005897574330687,0.30005897574330687
AOI-0002,2023-10-16,train,0.2483951793866158,0.3581567459732453,0.3581567459732453
AOI-0002,2023-10-17,train,0.2258199034741431,0.20569782292629696,0.20569782292629696
AOI-0002,2024-05-08,train,0.6708421957040575,0.7196410789787426,0.7196410789787426
AOI-0002,2024-05-24,train,0.6508019241277596,0.6818662284364375,0.6818662284364375
AOI-0002,2024-07-08,train,0.4644026321695274,0.29671176591583326,0.29671176591583326
AOI-0002,2024-07-13,train,0.3040004306250717,0.32240828102548147,0.32240828102548147
AOI-0002,2024-07-27,train,0.4911159427207638,0.39611743738635247,0.39611743738635247
AOI-0002,2024-07-28,train,0.4722530579501042,0.36329845940749533,0.36329845940749533
AOI-0002,2024-08-12,train,0.4228799733447772,0.4560820937997815,0.4560820937997815
AOI-0002,2024-10-06,train,0.1665009436024057,0.15412895823465625,0.15412895823465625
AOI-0002,2024-10-11,train,0.1493649962225353,0.14858561737041082,0.14858561737041082
AOI-0002,2025-04-01,extra,0.4140783594923889,0.527432041486041,0.527432041486041
AOI-0002,2025-04-14,extra,0.8020693255525837,0.7891412610022761,0.7891412610022761
AOI-0002,2025-04-17,extra,0.8037006678167701,0.8171477211069401,0.8171477211069401
AOI-0002,2025-05-04,extra,0.7902573138851691,0.876667271677203,0.876667271677203
AOI-0002,2025-05-25,extra,0.746759522673031,0.753848750250069,0.753848750250069
AOI-0002,2025-07-05,extra,0.3749151899132638,0.3308436082962302,0.3308436082962302
AOI-0002,2025-09-01,extra,0.1555169386117237,0.16037066631215502,0.16037066631215502
AOI-0002,2025-09-16,extra,0.1713492050144905,0.1703311594380456,0.1703311594380456
AOI-0003,2010-04-23,train,0.637317987802434,0.5754370270935958,0.5754370270935958
AOI-0003,2010-05-01,train,0.7170035640321474,0.7100227923517752,0.7100227923517752
AOI-0003,2010-05-09,train,0.7079790839694655,0.7539277086636834,0.7539277086636834
AOI-0003,2010-05-25,train,0.8153332061068702,0.8309415305122737,0.8309415305122737
AOI-0003,2010-08-06,train,0.2185554769323621,0.1925027048308623,0.1925027048308623
AOI-0003,2010-08-29,train,0.1554208190812391,0.1652819734406698,0.1652819734406698
AOI-0003,2010-09-30,train,0.2768085877862595,0.26921601878720125,0.26921601878720125
AOI-0003,2011-04-23,train,0.4843799999999999,0.49036322238252644,0.49036322238252644
AOI-0003,2011-04-26,train,0.4100727148673464,0.4102549953602531,0.4102549953602531
AOI-0003,2011-06-10,train,0.7183746183206107,0.5986262824833082,0.5986262824833082
AOI-0003,2011-06-14,train,0.6914605696978039,0.7555073011649327,0.7555073011649327
AOI-0003,2011-09-25,train,0.2399597100371899,0.21967707726394747,0.21967707726394747
AOI-0003,2012-04-29,train,0.2325815677908894,0.24228524286087824,0.24228524286087824
AOI-0003,2012-05-24,train,0.5142060687022901,0.5432088896606029,0.5432088896606029
AOI-0003,2012-07-11,train,0.7417998091603052,0.6417740760743966,0.6417740760743966
AOI-0003,2012-09-27,train,0.1743343923841034,0.187532262814856,0.187532262814856
AOI-0003,2013-04-23,train,0.7698593511450381,0.792549257841697,0.792549257841697
AOI-0003,2013-05-01,train,0.7853921208601429,0.7917352236253771,0.7917352236253771
AOI-0003,2013-06-10,train,0.4594402341325649,0.40537015185732733,0.40537015185732733
AOI-0003,2013-07-28,train,0.2027280033135942,0.21045398658913586,0.21045398658913586
AOI-0003,2013-08-13,train,0.2065184955459555,0.22798236576406722,0.22798236576406722
AOI-0003,2014-04-07,train,0.6588296183206107,0.7184937536566237,0.7184937536566237
AOI-0003,2014-05-04,train,0.8624988914005352,0.8739933236451292,0.8739933236451292
AOI-0003,2014-06-26,train,0.3074961450381679,0.33803965896160626,0.33803965896160626
AOI-0003,2014-06-30,train,0.2461768382863199,0.27062113129859544,0.27062113129859544
AOI-0003,2014-07-31,train,0.1714470682857095,0.17836056109474657,0.17836056109474657
AOI-0003,2014-08-25,train,0.1448442759874263,0.14765697172589598,0.14765697172589598
AOI-0003,2014-09-17,train,0.1479578775802959,0.1541244176044119,0.1541244176044119
AOI-0003,2014-10-12,train,0.1934181727080867,0.2065226759362485,0.2065226759362485
AOI-0003,2014-10-28,train,0.1650133057285084,0.17308002964694658,0.17308002964694658
AOI-0003,2015-04-07,train,0.3377668702290076,0.3195187745709961,0.3195187745709961
AOI-0003,2015-05-08,train,0.2837655666153555,0.28681037209780913,0.28681037209780913
AOI-0003,2015-08-11,train,0.4770572987266882,0.45974651603977884,0.45974651603977884
AOI-0003,2015-09-14,train,0.2875569465648854,0.2781455584736672,0.2781455584736672
AOI-0003,2015-09-21,train,0.3060387563978647,0.2617320227544744,0.2617320227544744
AOI-0003,2015-09-30,train,0.2423078244274809,0.23967196359425766,0.23967196359425766
AOI-0003,2015-10-16,train,0.2289046564885496,0.24319372113476748,0.24319372113476748
AOI-0003,2016-09-13,train,0.2236256870229007,0.242326940846063,0.242326940846063
AOI-0003,2017-04-02,train,0.1643544035307716,0.17456515625448127,0.17456515625448127
AOI-0003,2017-07-02,train,0.8779224226063104,0.8331441667189553,0.8331441667189553
AOI-0003,2017-07-12,train,0.7430916030534352,0.7756033311174475,0.7756033311174475
AOI-0003,2017-08-25,train,0.4287443895655968,0.4151856701785804,0.4151856701785804
AOI-0003,2017-09-01,train,0.4243396101239478,0.4049458265674656,0.4049458265674656
AOI-0003,2017-09-10,train,0.4046608180935149,0.3414545193907834,0.3414545193907834
AOI-0003,2017-09-30,train,0.2848943129770993,0.3086393797689223,0.3086393797689223
AOI-0003,2017-10-08,train,0.1888745270100856,0.214471786891421,0.214471786891421
AOI-0003,2018-04-06,train,0.4436975386704826,0.4219336787451086,0.4219336787451086
AOI-0003,2018-05-11,train,0.8212051034866026,0.8192589124166203,0.8192589124166203
AOI-0003,2018-06-15,train,0.3086944374972216,0.31578037524087216,0.31578037524087216
AOI-0003,2018-09-13,train,0.1509237518476094,0.17720245251157885,0.17720245251157885
AOI-0003,2019-06-10,train,0.8456219628765222,0.7940623499350921,0.7940623499350921
AOI-0003,2019-06-20,train,0.3661727349723519,0.31236568405657444,0.31236568405657444
AOI-0003,2019-06-28,train,0.3197168812448669,0.3105785711009036,0.3105785711009036
AOI-0003,2019-08-01,train,0.246748486446398,0.2756670547186573,0.2756670547186573
AOI-0003,2019-09-13,train,0.3075919396406212,0.3052566964594564,0.3052566964594564
AOI-0003,2019-09-23,train,-0.0207045392220543,0.10482710408075985,0.10482710408075985
AOI-0003,2019-10-20,train,-0.0036931389252032,0.34500641661587506,0.34500641661587506
AOI-0003,2020-04-17,train,0.2214870019700004,0.19883853929953427,0.19883853929953427
AOI-0003,2020-04-25,train,0.2353354861460123,0.21209447979824897,0.21209447979824897
AOI-0003,2020-04-26,train,0.2410013389692562,0.23528505993551593,0.23528505993551593
AOI-0003,2020-07-19,train,0.1765471649201176,0.17490076882303013,0.17490076882303013
AOI-0003,2020-08-03,train,0.1356638258973819,0.15821208984133134,0.15821208984133134
AOI-0003,2020-09-07,train,0.1569311429389366,0.1371083737638637,0.1371083737638637
AOI-0003,2020-09-13,train,0.2365458015267175,0.22428096275655077,0.22428096275655077
AOI-0003,2020-09-27,train,0.1422340478796412,0.14550435225967948,0.14550435225967948
AOI-0003,2021-04-02,train,0.1857220862023615,0.16442581258535122,0.16442581258535122
AOI-0003,2021-05-02,train,0.6103451703844177,0.4810565993326177,0.4810565993326177
AOI-0003,2021-05-08,train,0.6459529158378897,0.6625495806707331,0.6625495806707331
AOI-0003,2021-05-25,train,0.870697061068702,0.8089009759307024,0.8089009759307024
AOI-0003,2021-06-09,train,0.7632854799438982,0.7950873506842882,0.7950873506842882
AOI-0003,2021-06-10,train,0.6953578625954199,0.7705100552175613,0.7705100552175613
AOI-0003,2021-07-28,train,0.2809733587786259,0.28128903650142023,0.28128903650142023
AOI-0003,2021-08-18,train,0.1838655443846097,0.1847796057647179,0.1847796057647179
AOI-0003,2021-08-19,train,0.2024285792404892,0.21128601005309056,0.21128601005309056
AOI-0003,2021-08-28,train,0.184318292847195,0.19531863210071027,0.19531863210071027
AOI-0003,2021-09-14,train,0.2769033969465648,0.2120941149914117,0.2120941149914117
AOI-0003,2022-05-26,train,0.3454412090949634,0.35107083576318576,0.35107083576318576
AOI-0003,2022-05-27,train,0.2982336733227639,0.2590592279474989,0.2590592279474989
AOI-0003,2022-06-30,train,0.2816243487424749,0.27973931793646784,0.27973931793646784
AOI-0003,2022-07-01,train,0.2460110261196855,0.2438932893637511,0.2438932893637511
AOI-0003,2022-07-24,train,0.3581563054070199,0.3497698989936286,0.3497698989936286
AOI-0003,2022-07-29,train,0.5114346264092436,0.4117916967680402,0.4117916967680402
AOI-0003,2022-08-03,train,0.402752865595568,0.3171714308866641,0.3171714308866641
AOI-0003,2022-08-08,train,0.4357564548409246,0.45688775874920373,0.45688775874920373
AOI-0003,2022-08-10,train,0.4055034266248519,0.42978004323717867,0.42978004323717867
AOI-0003,2022-08-23,train,0.4121561198175916,0.4156652688126271,0.4156652688126271
AOI-0003,2022-08-29,train,0.4139397709923664,0.3621947422181067,0.3621947422181067
AOI-0003,2022-09-18,train,0.2685015149456343,0.2868214196662778,0.2868214196662778
AOI-0003,2023-06-06,train,0.851294913140148,0.8223271292112774,0.8223271292112774
AOI-0003,2023-06-24,train,0.5608720682523615,0.6480664828277727,0.6480664828277727
AOI-0003,2023-07-29,train,0.1820744254232689,0.18541544389370393,0.18541544389370393
AOI-0003,2023-08-08,train,0.1764217510594296,0.17722130707258477,0.17722130707258477
AOI-0003,2023-08-20,train,0.1988550317263181,0.1653745309426801,0.1653745309426801
AOI-0003,2023-08-23,train,0.1939750916724526,0.1586869751847165,0.1586869751847165
AOI-0003,2023-08-26,train,0.2223983866161958,0.22145785678708516,0.22145785678708516
AOI-0003,2023-08-28,train,0.1695140027929557,0.1690713837089196,0.1690713837089196
AOI-0003,2023-09-26,train,0.2407292076296742,0.23804977516334563,0.23804977516334563
AOI-0003,2023-10-04,train,0.2382768064308967,0.26296527948388015,0.26296527948388015
AOI-0003,2023-10-07,train,0.2707437769813837,0.3471079533129189,0.3471079533129189
AOI-0003,2023-10-12,train,0.2786269589056341,0.37539654019933333,0.37539654019933333
AOI-0003,2024-06-30,train,0.1477761784052274,0.15972931731512457,0.15972931731512457
AOI-0003,2024-07-02,train,0.1978641822363602,0.20502829278490725,0.20502829278490725
AOI-0003,2024-07-18,train,0.1297371572160532,0.16904539331580498,0.16904539331580498
AOI-0003,2024-08-11,train,0.2211185146185835,0.23968373805414697,0.23968373805414697
AOI-0003,2024-08-28,train,0.2157000636032509,0.25830194268615203,0.25830194268615203
AOI-0003,2024-09-06,train,0.1714171596137009,0.18074550408340567,0.18074550408340567
AOI-0003,2024-09-26,train,0.1620991275921163,0.1638269100373954,0.1638269100373954
AOI-0003,2024-10-07,train,0.2058016583986169,0.20400391483022617,0.20400391483022617
AOI-0003,2025-05-01,extra,0.8624200507272035,0.863314454253608,0.863314454253608
AOI-0003,2025-06-08,extra,0.6554616210383288,0.7014381867738515,0.7014381867738515
AOI-0003,2025-06-11,extra,0.6428603177694843,0.6536002294594078,0.6536002294594078
AOI-0003,2025-06-28,extra,0.1880169959128333,0.18784300599510068,0.18784300599510068
AOI-0003,2025-07-12,extra,0.2893596183206107,0.2568119116408586,0.2568119116408586
AOI-0003,2025-07-17,extra,0.1442444534268911,0.14057621306707566,0.14057621306707566
AOI-0003,2025-07-28,extra,0.1613908517709887,0.18194075360707584,0.18194075360707584
AOI-0003,2025-08-12,extra,0.184054163635445,0.2092592866335947,0.2092592866335947
AOI-0003,2025-09-01,extra,0.1652032044518819,0.1681966147799155,0.1681966147799155
AOI-0003,2025-09-15,extra,0.1971597774295365,0.21241397667110523,0.21241397667110523
AOI-0003,2025-09-21,extra,0.1817813429962224,0.20660604802555466,0.20660604802555466
AOI-0003,2025-09-24,extra,0.2634194652790696,0.2564443567731691,0.2564443567731691
AOI-0003,2025-10-16,extra,0.277330642891789,0.32385931958232594,0.32385931958232594
AOI-0003,2025-10-28,extra,0.1926798905729186,0.3145058857615377,0.3145058857615377
AOI-0004,2010-05-02,train,0.3067934445886205,0.2379697330507068,0.2379697330507068
AOI-0004,2010-06-02,train,0.4270601614685188,0.3791549414810924,0.3791549414810924
AOI-0004,2010-07-21,train,0.465602361224572,0.5487465024291877,0.5487465024291877
