pid,date,split,primary_ndvi,prior,pred
AOI-0001,2017-09-17,extra,0.2496121904864624,0.2408711570027431,0.2408711570027431
AOI-0001,2017-09-18,extra,0.2031838193420305,0.18758971801847157,0.18758971801847157
AOI-0001,2018-04-14,extra,0.6339228561329021,0.6058356146909079,0.6058356146909079
AOI-0001,2018-05-15,extra,0.8443159916998622,0.8465866330125933,0.8465866330125933
AOI-0001,2018-06-26,extra,0.2963481384715872,0.3690765104686322,0.3690765104686322
AOI-0001,2018-08-04,extra,0.32366413491681,0.31893339187690034,0.31893339187690034
AOI-0001,2018-08-29,extra,0.225389745264533,0.26914182717484736,0.26914182717484736
AOI-0001,2018-09-21,extra,0.174560852717402,0.18451561437640196,0.18451561437640196
AOI-0001,2019-04-07,extra,0.3036362181580667,0.4357640163460819,0.4357640163460819
AOI-0001,2019-05-06,extra,0.4453254246933104,0.39347546580297116,0.39347546580297116
AOI-0001,2019-05-18,extra,0.6741773120792366,0.6754172880297362,0.6754172880297362
AOI-0001,2019-05-21,extra,0.6601628061487727,0.6274754121648702,0.6274754121648702
AOI-0001,2019-06-20,extra,0.4080389631497452,0.4199994302416221,0.4199994302416221
AOI-0001,2019-06-27,extra,0.338014994005714,0.3981231064596666,0.3981231064596666
AOI-0001,2019-08-22,extra,0.2981154956676167,0.36386718127078377,0.36386718127078377
AOI-0001,2020-06-25,extra,0.3760591116917049,0.3840007315122774,0.3840007315122774
AOI-0001,2020-07-24,extra,0.1857813096343201,0.18867392291208762,0.18867392291208762
AOI-0001,2020-08-03,extra,0.163218170368171,0.1675365147068913,0.1675365147068913
AOI-0001,2020-09-13,extra,0.2802503592423253,0.3052473541343752,0.3052473541343752
AOI-0001,2020-09-27,extra,0.1886919704303382,0.20121927423235686,0.20121927423235686
AOI-0001,2020-10-15,extra,0.2721502809917355,0.2802174625216708,0.2802174625216708
AOI-0001,2020-10-17,extra,0.1756697695065363,0.1772724582254834,0.1772724582254834
AOI-0001,2021-05-08,extra,0.5185997661299724,0.45242774631863314,0.45242774631863314
AOI-0001,2021-05-25,extra,0.6079516655780537,0.5338403204469782,0.5338403204469782
AOI-0001,2021-06-26,extra,0.6500938928804704,0.643851472047726,0.643851472047726
AOI-0001,2021-09-30,extra,0.2839915741345526,0.3047385787961234,0.3047385787961234
AOI-0001,2021-10-27,extra,0.2246386037709329,0.22896075029015556,0.22896075029015556
AOI-0001,2022-04-07,extra,0.6546556499020251,0.43954620159311564,0.43954620159311564
AOI-0001,2022-05-15,extra,0.6958754426065755,0.6748849800043175,0.6748849800043175
AOI-0001,2022-05-26,extra,0.7552931716868074,0.7958173099546313,0.7958173099546313
AOI-0001,2022-06-09,extra,0.7629511671713092,0.7813816681719888,0.7813816681719888
AOI-0001,2022-06-10,extra,0.6812606139777925,0.7592119543993987,0.7592119543993987
AOI-0001,2022-06-13,extra,0.7431697959292098,0.7063297886353477,0.7063297886353477
AOI-0001,2022-06-19,extra,0.6966270673333632,0.7298016280612943,0.7298016280612943
AOI-0001,2022-07-04,extra,0.3488601371475903,0.3792122393480152,0.3792122393480152
AOI-0001,2022-08-13,extra,0.2380573541740891,0.22827446280519667,0.22827446280519667
AOI-0001,2023-05-06,extra,0.6769799366124308,0.6596532171934715,0.6596532171934715
AOI-0001,2023-05-09,extra,0.8753085564990206,0.8212782081078678,0.8212782081078678
AOI-0001,2023-06-06,extra,0.8825087904232067,0.8831268953572191,0.8831268953572191
AOI-0001,2023-06-10,extra,0.803332168517309,0.8160723458396868,0.8160723458396868
AOI-0001,2023-06-22,extra,0.8167836247229149,0.7886591005962894,0.7886591005962894
AOI-0001,2023-07-04,extra,0.3325552673219222,0.41528184953059466,0.41528184953059466
AOI-0001,2023-07-14,extra,0.2036377185384461,0.22216802980027656,0.22216802980027656
AOI-0001,2023-07-28,extra,0.2807560091443501,0.30611079560073023,0.30611079560073023
AOI-0001,2023-08-06,extra,0.2410369253471043,0.2521323431886064,0.2521323431886064
AOI-0001,2023-08-25,extra,0.2714038162954028,0.25561192235110874,0.25561192235110874
AOI-0001,2023-10-04,extra,0.2316182929900382,0.2102129647131995,0.2102129647131995
AOI-0001,2023-10-12,extra,0.252102448341556,0.22630140082383912,0.22630140082383912
AOI-0001,2024-05-08,extra,0.8691609405617244,0.8055254911012599,0.8055254911012599
AOI-0001,2024-07-02,extra,0.3675548303353989,0.33089334371323287,0.33089334371323287
AOI-0001,2024-08-19,extra,0.2253777778445886,0.2348691077331708,0.2348691077331708
AOI-0001,2024-08-27,extra,0.1454484308839963,0.1413878371832747,0.1413878371832747
AOI-0001,2024-10-06,extra,0.1442190715289104,0.15597529877751665,0.15597529877751665
AOI-0001,2025-04-07,extra,0.3652618876551275,0.4562303306015046,0.4562303306015046
AOI-0001,2025-06-13,extra,0.5821591994597287,0.5316250633321562,0.5316250633321562
AOI-0001,2025-08-19,extra,0.2147965637431217,0.2198479385528576,0.2198479385528576
AOI-0001,2025-09-07,extra,0.2699924309803695,0.2524524616965299,0.2524524616965299
AOI-0002,2010-06-19,train,0.6652587572733183,0.6373897275362606,0.6373897275362606
AOI-0002,2010-08-29,train,0.5064718182919785,0.5257967064952562,0.5257967064952562
AOI-0002,2010-10-24,train,0.2808954072013631,0.29456426882705244,0.29456426882705244
AOI-0002,2011-04-18,train,0.2033529708148475,0.21676647961310377,0.21676647961310377
AOI-0002,2011-06-26,train,0.6114537470167065,0.6674877455500496,0.6674877455500496
AOI-0002,2011-08-01,train,0.3238934296977369,0.3219186231014609,0.3219186231014609
AOI-0002,2011-09-18,train,0.3888430311263914,0.3732223944728358,0.3732223944728358
AOI-0002,2011-09-26,train,0.37277760593295,0.3530542106558139,0.3530542106558139
AOI-0002,2011-10-16,train,0.5119705489260143,0.4459141853767442,0.4459141853767442
AOI-0002,2011-10-27,train,0.3921086285375806,0.330912004008371,0.330912004008371
AOI-0002,2012-04-06,train,0.2844511217183772,0.389115502334409,0.389115502334409
AOI-0002,2012-04-29,train,0.6646808740243821,0.6818204622646391,0.6818204622646391
AOI-0002,2012-05-24,train,0.769526109785203,0.7461311312474708,0.7461311312474708
AOI-0002,2012-08-10,train,0.1877065933019892,0.23457500747691493,0.23457500747691493
AOI-0002,2012-08-28,train,0.3702710739856802,0.3592822955661278,0.3592822955661278
AOI-0002,2013-06-03,train,0.5505803654584628,0.621666872223021,0.621666872223021
AOI-0002,2013-08-29,train,0.4008810978520286,0.39056522125322685,0.39056522125322685
AOI-0002,2014-04-07,train,0.6408442482100241,0.5562669709415294,0.5562669709415294
AOI-0002,2014-06-10,train,0.4229707875894988,0.5349930439459648,0.5349930439459648
AOI-0002,2014-06-22,train,0.3002988268950649,0.32886991252310577,0.32886991252310577
AOI-0002,2014-08-09,train,0.155063463737059,0.15925087062403157,0.15925087062403157
AOI-0002,2014-09-17,train,0.1455584442513685,0.15503645039069203,0.15503645039069203
AOI-0002,2014-10-03,train,0.1669616303609705,0.17407468315090208,0.17407468315090208
AOI-0002,2015-05-23,train,0.8493023261441831,0.820788403613685,0.820788403613685
AOI-0002,2015-06-10,train,0.7392821957040575,0.6550487500170064,0.6550487500170064
AOI-0002,2015-07-11,train,0.3322112484370378,0.33361165623759637,0.33361165623759637
AOI-0002,2015-07-28,train,0.3501764677804297,0.37849253091119367,0.37849253091119367
AOI-0002,2015-08-12,train,0.2132761104127631,0.2117290306870681,0.2117290306870681
AOI-0002,2015-09-14,train,0.2717932219570406,0.2823029484008084,0.2823029484008084
AOI-0002,2015-09-20,train,0.1822592500345985,0.17839060447792224,0.17839060447792224
AOI-0002,2015-09-28,train,0.2281901763293804,0.21128431538615078,0.21128431538615078
AOI-0002,2015-10-06,train,0.1646196674017138,0.14466248644534008,0.14466248644534008
AOI-0002,2016-06-25,train,0.4593989021479715,0.49138855542472337,0.49138855542472337
AOI-0002,2017-08-13,train,0.355682816229117,0.3749738034351438,0.3749738034351438
AOI-0002,2017-09-30,train,0.3369710739856802,0.3412921465283425,0.3412921465283425
AOI-0002,2018-04-29,train,0.4194827809563498,0.5718507185645991,0.5718507185645991
AOI-0002,2018-05-09,train,0.6150185202863963,0.7133214311560521,0.7133214311560521
AOI-0002,2018-05-11,train,0.6354591626336066,0.7379207951555408,0.7379207951555408
AOI-0002,2018-05-31,train,0.6795908464732733,0.606032275441079,0.606032275441079
AOI-0002,2018-07-10,train,0.2976691016987579,0.2393902150132072,0.2393902150132072
AOI-0002,2018-07-12,train,0.502655369928401,0.38703566127144096,0.38703566127144096
AOI-0002,2018-07-26,train,0.3795811960185909,0.2823708504576833,0.2823708504576833
AOI-0002,2018-08-20,train,0.2361328510897011,0.24433782895894685,0.24433782895894685
AOI-0002,2018-09-13,train,0.1900187446655848,0.1815917583919564,0.1815917583919564
AOI-0002,2019-06-19,train,0.3229999056969734,0.3400105871096145,0.3400105871096145
AOI-0002,2019-06-20,train,0.2253317325727007,0.23065158746379788,0.23065158746379788
AOI-0002,2019-07-29,train,0.234648495218802,0.23185579267351933,0.23185579267351933
AOI-0002,2019-08-07,train,0.2472308871370907,0.24274840365258785,0.24274840365258785
AOI-0002,2019-08-09,train,0.2288862115909359,0.21692872550570844,0.21692872550570844
AOI-0002,2019-10-17,train,0.2437704625691638,0.26996044656691986,0.26996044656691986
AOI-0002,2020-04-02,train,0.2493836796139324,0.2515242305344243,0.2515242305344243
AOI-0002,2020-04-19,train,0.2749713514655707,0.25661677750631384,0.25661677750631384
AOI-0002,2020-05-15,train,0.3425140365641073,0.3359115166344645,0.3359115166344645
AOI-0002,2020-06-05,train,0.8212475297186732,0.615402880350524,0.615402880350524
AOI-0002,2020-06-06,train,0.6621758354906141,0.6210167735788499,0.6210167735788499
AOI-0002,2020-07-04,train,0.655414764998852,0.6121098924287196,0.6121098924287196
AOI-0002,2020-07-07,train,0.6113103659461205,0.5487242168501397,0.5487242168501397
AOI-0002,2020-07-15,train,0.6049880973019091,0.568386752977802,0.568386752977802
AOI-0002,2020-07-19,train,0.6470414482005425,0.5842276056277766,0.5842276056277766
AOI-0002,2020-07-24,train,0.5962060110209613,0.6416296883222099,0.6416296883222099
AOI-0002,2020-08-12,train,0.5035306443914083,0.5072834724840578,0.5072834724840578
AOI-0002,2020-08-13,train,0.3847554377623097,0.5226007656106426,0.5226007656106426
AOI-0002,2020-08-16,train,0.5218345933252357,0.5247178102913892,0.5247178102913892
AOI-0002,2020-08-18,train,0.5029146704758904,0.5017934403095878,0.5017934403095878
AOI-0002,2020-09-13,train,0.2925784725536993,0.2944931615522766,0.2944931615522766
AOI-0002,2020-09-25,train,0.2251555756414325,0.2348498815670628,0.2348498815670628
AOI-0002,2020-10-11,train,0.1988997562683815,0.19546596431096686,0.19546596431096686
AOI-0002,2020-10-27,train,0.1645936965811691,0.1586888761747629,0.1586888761747629
AOI-0002,2021-04-23,train,0.6788274940334129,0.5938110358071758,0.5938110358071758
AOI-0002,2021-05-09,train,0.7925826252983295,0.8104169879792584,0.8104169879792584
AOI-0002,2021-06-14,train,0.804015207363965,0.7976814736373605,0.7976814736373605
AOI-0002,2021-07-10,train,0.367086896444515,0.3685903752166879,0.3685903752166879
AOI-0002,2021-08-28,train,0.2524530586193808,0.23757220368572912,0.23757220368572912
AOI-0002,2022-05-09,train,0.7659977088305492,0.7856870112377045,0.7856870112377045
AOI-0002,2022-05-10,train,0.7586572315282036,0.8155654064882376,0.8155654064882376
AOI-0002,2022-05-15,train,0.3069148447117165,0.7455973779624603,0.7455973779624603
AOI-0002,2022-05-26,train,0.8949531373195021,0.8678683830028265,0.8678683830028265
AOI-0002,2022-06-09,train,0.8854163675884887,0.8590378557216037,0.8590378557216037
AOI-0002,2022-07-04,train,0.2222767390572652,0.21621679077517847,0.21621679077517847
AOI-0002,2022-08-08,train,0.2633334158608184,0.2394552660182002,0.2394552660182002
AOI-0002,2022-08-13,train,0.2479266619414296,0.19462501991858,0.19462501991858
AOI-0002,2022-09-02,train,0.1791542686838676,0.18461579805457246,0.18461579805457246
AOI-0002,2022-10-17,train,0.2298509272553773,0.2721279988835992,0.2721279988835992
AOI-0002,2023-07-16,train,0.7329763998116905,0.7170415579687204,0.7170415579687204
AOI-0002,2023-08-09,train,0.72468593752513,0.5941942832778446,0.5941942832778446
AOI-0002,2023-08-23,train,0.2686778080130396,0.33435490588642414,0.33435490588642414
AOI-0002,2023-09-12,train,0.2434787120797762,0.2729841440496936,0.2729841440496936
AOI-0002,2023-09-18,train,0.4019631862061436,0.31681471222662694,0.31681471222662694
AOI-0002,2023-09-24,train,0.2582526528030572,0.24991924942671767,0.24991924942671767
AOI-0002,2023-09-29,train,0.2600563294658676,0.25073960174740423,0.25073960174740423
AOI-0002,2023-09-30,train,0.3664160859188544,0.3447824055680663,0.3447824055680663
AOI-0002,2023-10-29,train,0.4335130764754849,0.3131165017569012,0.3131165017569012
AOI-0002,2024-04-04,train,0.5874977172145237,0.5373817321041434,0.5373817321041434
AOI-0002,2024-05-04,train,0.6596633458784611,0.735989657279804,0.735989657279804
AOI-0002,2024-06-13,train,0.4629869774941006,0.4010188505159667,0.4010188505159667
AOI-0002,2024-06-17,train,0.4315178654536313,0.46781202762017116,0.46781202762017116
AOI-0002,2024-07-13,train,0.3040004306250717,0.3552060208817093,0.3552060208817093
AOI-0002,2024-07-19,train,0.2954137509652721,0.3269716290728152,0.3269716290728152
AOI-0002,2024-08-11,train,0.4670907666908077,0.45240742177375465,0.45240742177375465
AOI-0002,2024-08-17,train,0.4354173792984365,0.4317587358823328,0.4317587358823328
AOI-0002,2024-08-27,train,0.3340681337212107,0.36862840251021123,0.36862840251021123
AOI-0002,2024-09-01,train,0.3257676155126567,0.36584594307060336,0.36584594307060336
AOI-0002,2024-09-06,train,0.3394911533488756,0.3804498537387233,0.3804498537387233
AOI-0002,2024-09-29,train,0.2422342243436754,0.22446666884051847,0.22446666884051847
AOI-0002,2024-10-23,train,0.233107372740779,0.21132970552431463,0.21132970552431463
AOI-0002,2025-05-04,extra,0.7902573138851691,0.8565034837239568,0.8565034837239568
AOI-0002,2025-05-25,extra,0.746759522673031,0.685557020835809,0.685557020835809
AOI-0002,2025-07-05,extra,0.3749151899132638,0.34763986967783156,0.34763986967783156
AOI-0002,2025-07-23,extra,0.2021636036421595,0.2006080189029937,0.2006080189029937
AOI-0002,2025-08-06,extra,0.2373228129034542,0.23483392210759543,0.23483392210759543
AOI-0002,2025-08-09,extra,0.1627339523806779,0.15253459688829957,0.15253459688829957
AOI-0002,2025-08-12,extra,0.1869452671401147,0.18651642911201813,0.18651642911201813
AOI-0002,2025-09-14,extra,0.2720000954653938,0.2841713434667418,0.2841713434667418
AOI-0002,2025-09-21,extra,0.1836652069539118,0.1832418225407011,0.1832418225407011
AOI-0002,2025-09-23,extra,0.2376407322804396,0.23767205277195624,0.23767205277195624
AOI-0002,2025-10-17,extra,0.3655940451579766,0.3148789397502471,0.3148789397502471
AOI-0002,2025-10-28,extra,0.4029606566336,0.332307702710563,0.332307702710563
AOI-0003,2010-06-26,train,0.4287459541984732,0.37892561235464034,0.37892561235464034
AOI-0003,2010-07-21,train,0.2335792156645062,0.2383059870749806,0.2383059870749806
AOI-0003,2010-07-29,train,0.2378793345830246,0.2373393416051728,0.2373393416051728
AOI-0003,2011-04-18,train,0.3516602756747672,0.35693981064879887,0.35693981064879887
AOI-0003,2011-04-26,train,0.4100727148673464,0.3623294148403732,0.3623294148403732
AOI-0003,2011-06-14,train,0.6914605696978039,0.7654292680847676,0.7654292680847676
AOI-0003,2011-06-22,train,0.4294053388769461,0.4441801573556681,0.4441801573556681
AOI-0003,2011-07-12,train,0.3220976717557252,0.342405370324966,0.342405370324966
AOI-0003,2011-07-15,train,0.2743006998015819,0.24893786403738752,0.24893786403738752
AOI-0003,2011-07-31,train,0.2523394744714264,0.1986114801872078,0.1986114801872078
AOI-0003,2011-08-01,train,0.207705364396926,0.1982667822036122,0.1982667822036122
AOI-0003,2011-08-13,train,0.2697526717557251,0.2886424670452894,0.2886424670452894
AOI-0003,2011-09-10,train,0.2142022106102304,0.22632157447780854,0.22632157447780854
AOI-0003,2012-04-04,train,0.1539877371434801,0.19041181274231261,0.19041181274231261
AOI-0003,2012-05-08,train,0.356000496183206,0.4223457553493666,0.4223457553493666
AOI-0003,2012-06-23,train,0.7676058071412669,0.7275743505165417,0.7275743505165417
AOI-0003,2012-07-09,train,0.7556515186116588,0.8099232758049398,0.8099232758049398
AOI-0003,2012-07-25,train,0.6123820038833447,0.6704918584392257,0.6704918584392257
AOI-0003,2012-07-27,train,0.4791390076335878,0.4783473805677756,0.4783473805677756
AOI-0003,2012-08-10,train,0.3110724378106654,0.33041664109912217,0.33041664109912217
AOI-0003,2012-08-26,train,0.2641998804769003,0.3000147824704983,0.3000147824704983
AOI-0003,2013-05-01,train,0.7853921208601429,0.7761796345464196,0.7761796345464196
AOI-0003,2013-06-27,train,0.2292488363838143,0.27192544508486216,0.27192544508486216
AOI-0003,2013-07-12,train,0.2072508735479764,0.2231682247220617,0.2231682247220617
AOI-0003,2013-08-13,train,0.2065184955459555,0.2450436752342459,0.2450436752342459
AOI-0003,2014-05-04,train,0.8624988914005352,0.8801651057741908,0.8801651057741908
AOI-0003,2014-09-26,train,0.1802640974052626,0.18705326806301248,0.18705326806301248
AOI-0003,2014-10-28,train,0.1650133057285084,0.17534295672245975,0.17534295672245975
AOI-0003,2015-08-11,train,0.4770572987266882,0.4944554749641685,0.4944554749641685
AOI-0003,2015-08-13,train,0.3535973282442748,0.38406229695717964,0.38406229695717964
AOI-0003,2015-09-04,train,0.2518054901514638,0.2074882288097936,0.2074882288097936
AOI-0003,2015-09-14,train,0.2875569465648854,0.27789734986948966,0.27789734986948966
AOI-0003,2016-06-26,train,0.4326319248515163,0.34532959148164033,0.34532959148164033
AOI-0003,2016-07-13,train,0.1907774339562986,0.19635860125341698,0.19635860125341698
AOI-0003,2016-07-28,train,0.2683903268927117,0.2562564011089262,0.2562564011089262
AOI-0003,2016-09-14,train,0.2146554117432316,0.20332274954178603,0.20332274954178603
AOI-0003,2016-10-16,train,0.5543263550056448,0.5323579290852476,0.5323579290852476
AOI-0003,2017-05-09,train,0.5815967938931297,0.49875251514086444,0.49875251514086444
AOI-0003,2017-08-04,train,0.7957038487969956,0.80636580465129,0.80636580465129
AOI-0003,2017-08-11,train,0.6623192600091414,0.6286949635567045,0.6286949635567045
AOI-0003,2017-08-14,train,0.5615013036560138,0.5701242430968272,0.5701242430968272
AOI-0003,2017-09-17,train,0.3761021384210807,0.3886535482041398,0.3886535482041398
AOI-0003,2017-09-26,train,0.3548775343139814,0.35786915645517836,0.35786915645517836
AOI-0003,2018-04-14,train,0.5828722357386792,0.5828735797893037,0.5828735797893037
AOI-0003,2018-05-01,train,0.8119667679371558,0.800642009168985,0.800642009168985
AOI-0003,2018-05-11,train,0.8212051034866026,0.8271214937805456,0.8271214937805456
AOI-0003,2018-05-23,train,0.6904938776018852,0.697033284809512,0.697033284809512
AOI-0003,2018-05-25,train,0.7139192366412214,0.7164631146353491,0.7164631146353491
AOI-0003,2018-06-08,train,0.5406931814749518,0.5259642351239548,0.5259642351239548
AOI-0003,2018-07-28,train,0.3666954580152672,0.29350485592066305,0.29350485592066305
AOI-0003,2018-09-28,train,0.1605538200077372,0.17101272520657398,0.17101272520657398
AOI-0003,2018-09-29,train,0.2183706646634698,0.24788673700713232,0.24788673700713232
AOI-0003,2018-10-30,train,0.5125780136830356,0.2981087301947596,0.2981087301947596
AOI-0003,2019-04-26,train,0.8515453013022858,0.8693636074373645,0.8693636074373645
AOI-0003,2019-04-28,train,0.8581059074984049,0.8585357842498451,0.8585357842498451
AOI-0003,2019-05-13,train,0.4617767383292435,0.7602636767903995,0.7602636767903995
AOI-0003,2019-06-12,train,0.7190691470408679,0.7200456133152737,0.7200456133152737
AOI-0003,2019-07-07,train,0.1352430982600685,0.18160292638608913,0.18160292638608913
AOI-0003,2019-07-12,train,0.2648440839694656,0.2793648237166272,0.2793648237166272
AOI-0003,2019-07-20,train,0.1559026015990522,0.1652794137299251,0.1652794137299251
AOI-0003,2019-07-28,train,0.3857614885496183,0.4168429239699145,0.4168429239699145
AOI-0003,2019-08-06,train,0.2398637362011367,0.2613031177557871,0.2613031177557871
AOI-0003,2019-10-10,train,0.4238848899964502,0.4122229509559382,0.4122229509559382
AOI-0003,2020-04-03,train,0.1830987052853596,0.19882884847580748,0.19882884847580748
AOI-0003,2020-04-10,train,0.1906952625840764,0.20813526628061674,0.20813526628061674
AOI-0003,2020-04-22,train,0.1322205891004395,0.20173306405427385,0.20173306405427385
AOI-0003,2020-05-04,train,0.3285790366390864,0.36345110065699426,0.36345110065699426
AOI-0003,2020-05-28,train,0.670756792692204,0.6783684977095275,0.6783684977095275
AOI-0003,2020-07-04,train,0.2555077856645025,0.24560265791285427,0.24560265791285427
AOI-0003,2020-08-28,train,0.2436129770992365,0.2508805338655833,0.2508805338655833
AOI-0003,2020-10-11,train,0.2141709952542958,0.21347271350534677,0.21347271350534677
AOI-0003,2020-10-12,train,0.1487283957949701,0.12979141029966934,0.12979141029966934
AOI-0003,2020-10-19,train,0.1716650242739877,0.16325084629103165,0.16325084629103165
AOI-0003,2021-04-06,train,0.2102712541041413,0.2258030776017173,0.2258030776017173
AOI-0003,2021-04-07,train,0.5003000000000001,0.39402059984495974,0.39402059984495974
AOI-0003,2021-07-01,train,0.4286919115685076,0.36452013159136754,0.36452013159136754
AOI-0003,2021-07-19,train,0.2038899552161938,0.20113245469093877,0.20113245469093877
AOI-0003,2021-08-03,train,0.180181010813166,0.19489093768930638,0.19489093768930638
AOI-0003,2021-08-05,train,0.2088109506700649,0.1817888121132483,0.1817888121132483
AOI-0003,2021-08-18,train,0.1838655443846097,0.1858668968662085,0.1858668968662085
AOI-0003,2021-09-02,train,0.1400151474595688,0.11274046732882247,0.11274046732882247
AOI-0003,2021-09-04,train,0.2178639656449606,0.16682559294842925,0.16682559294842925
AOI-0003,2021-10-02,train,0.2309584234630096,0.245918417178493,0.245918417178493
AOI-0003,2021-10-07,train,0.1660500513577028,0.27437630908213473,0.27437630908213473
AOI-0003,2021-10-30,train,0.3229682450452581,0.32393448968554805,0.32393448968554805
AOI-0003,2022-05-09,train,0.6253530152671755,0.617511819855734,0.617511819855734
AOI-0003,2022-05-10,train,0.5312548693024374,0.610018474845011,0.610018474845011
AOI-0003,2022-05-26,train,0.3454412090949634,0.3485159455629502,0.3485159455629502
AOI-0003,2022-06-12,train,0.2784736953564606,0.2586716190406456,0.2586716190406456
AOI-0003,2022-06-20,train,0.2844013453780441,0.2794467799597067,0.2794467799597067
AOI-0003,2022-07-01,train,0.2460110261196855,0.23555317303610104,0.23555317303610104
AOI-0003,2022-07-12,train,0.5366091221374045,0.38745443584134,0.38745443584134
AOI-0003,2022-07-30,train,0.4722809256266703,0.5067268823438428,0.5067268823438428
AOI-0003,2022-08-06,train,0.4828808300531579,0.4852394518582996,0.4852394518582996
AOI-0003,2022-08-15,train,0.4648145102597995,0.3747110989576409,0.3747110989576409
AOI-0003,2022-08-23,train,0.4121561198175916,0.4053021067615572,0.4053021067615572
AOI-0003,2022-09-02,train,0.3307307888530066,0.30751176939847014,0.30751176939847014
AOI-0003,2022-09-14,train,0.2746668741552858,0.31231188382413,0.31231188382413
AOI-0003,2022-09-15,train,0.4109149768814911,0.3527365178538594,0.3527365178538594
AOI-0003,2022-10-12,train,0.2227538923522721,0.2590711061706896,0.2590711061706896
AOI-0003,2023-04-04,train,0.5756601111523786,0.4884390348748865,0.4884390348748865
AOI-0003,2023-04-11,train,0.597330125403561,0.6136907265666776,0.6136907265666776
AOI-0003,2023-04-23,train,0.8413641221374045,0.7801308410767633,0.7801308410767633
AOI-0003,2023-06-16,train,0.8307755721673991,0.8033046496921259,0.8033046496921259
AOI-0003,2023-06-24,train,0.5608720682523615,0.6253250991485848,0.6253250991485848
AOI-0003,2023-07-06,train,0.2994035336887969,0.2862274144234429,0.2862274144234429
AOI-0003,2023-07-15,train,0.1966949480794482,0.25100886287987695,0.25100886287987695
AOI-0003,2023-07-16,train,0.1947101361643239,0.2303831095302335,0.2303831095302335
AOI-0003,2023-07-28,train,0.2921704961832061,0.32012188804746194,0.32012188804746194
AOI-0003,2023-07-29,train,0.1820744254232689,0.19010696904923774,0.19010696904923774
AOI-0003,2023-08-03,train,0.1754250774809914,0.16174709187929404,0.16174709187929404
AOI-0003,2023-08-13,train,0.1789932311040312,0.196477354734485,0.196477354734485
AOI-0003,2023-08-28,train,0.1695140027929557,0.16104204848317671,0.16104204848317671
AOI-0003,2023-09-29,train,0.3423782732480099,0.21208360109344343,0.21208360109344343
AOI-0003,2024-04-09,train,0.2987303148071808,0.31542299817336866,0.31542299817336866
AOI-0003,2024-05-23,train,0.7930029177930722,0.7508536686920215,0.7508536686920215
AOI-0003,2024-06-13,train,0.2609528842249797,0.28999393069326973,0.28999393069326973
AOI-0003,2024-07-13,train,0.1428285108769392,0.1707117864080373,0.1707117864080373
AOI-0003,2024-08-03,train,0.2218081361675518,0.27323429402607646,0.27323429402607646
AOI-0003,2024-09-29,train,0.231078282442748,0.20892674833722827,0.20892674833722827
AOI-0003,2024-10-26,train,0.1828227380021385,0.16960280145621554,0.16960280145621554
AOI-0003,2025-04-07,extra,0.728496145038168,0.7911638161138184,0.7911638161138184
