anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2014-08-29,0.20350947926650742
AOI-0006,2015-06-09,0.8172826551488274
AOI-0006,2015-07-26,0.3891225707300846
AOI-0006,2015-08-03,0.23949227262869097
AOI-0006,2015-08-11,0.2737902354396781
AOI-0006,2015-08-12,0.22229802053604297
AOI-0006,2015-10-16,0.22368407790523986
AOI-0006,2016-04-22,0.4180345537880948
AOI-0006,2016-04-23,0.3403702539885689
AOI-0006,2016-05-08,0.5154276163021887
AOI-0006,2017-04-23,0.29983313853086924
AOI-0006,2017-05-09,0.4221977773741755
AOI-0006,2017-07-25,0.787173299803737
AOI-0006,2017-09-01,0.2920641583358309
AOI-0006,2017-09-14,0.3346056439484718
AOI-0006,2017-10-04,0.16973042698355992
AOI-0006,2018-06-08,0.4263973635343752
AOI-0006,2018-08-13,0.4472768316422552
AOI-0006,2018-09-20,0.28924710919458757
AOI-0006,2018-10-16,0.2598036050958684
AOI-0006,2019-04-21,0.7956025904779027
AOI-0006,2019-04-23,0.8012474930703154
AOI-0006,2019-05-21,0.9036804654819672
AOI-0006,2019-06-27,0.23110660376631348
AOI-0006,2019-08-22,0.24060538071979745
AOI-0006,2019-09-03,0.16280753648161636
AOI-0006,2020-04-06,0.2660010484558605
AOI-0006,2020-04-30,0.17886752796678973
AOI-0006,2020-05-20,0.27274372268142444
AOI-0006,2020-06-05,0.6275917112648544
AOI-0006,2020-08-03,0.37198438481936147
AOI-0006,2020-09-01,0.3525784037089537
AOI-0006,2021-04-06,0.29398736746103815
AOI-0006,2021-05-20,0.8851729874318118
AOI-0006,2021-06-16,0.8307264070410584
AOI-0006,2021-08-29,0.2590444214952932
AOI-0006,2021-10-02,0.17648552030936807
AOI-0006,2022-04-24,0.7597090011036991
AOI-0006,2022-06-10,0.7530342352534689
AOI-0006,2022-08-23,0.15609426699211326
AOI-0006,2022-09-17,0.134311031870425
AOI-0006,2022-09-30,0.28358937075616436
AOI-0006,2022-10-02,0.1527349713242311
AOI-0006,2022-10-12,0.1598275642602685
AOI-0006,2023-04-10,0.11601360578018749
AOI-0006,2023-04-23,0.43168947871243624
AOI-0006,2023-05-06,0.26607482945908584
AOI-0006,2023-05-13,0.34699027089263623
AOI-0006,2023-06-10,0.6955951699918961
AOI-0006,2023-06-15,0.6055041638253448
AOI-0006,2023-07-16,0.7949153962731028
AOI-0006,2023-08-28,0.5247261968334038
AOI-0006,2023-09-02,0.3443072190145896
AOI-0006,2023-09-14,0.3949123391109902
AOI-0006,2023-09-18,0.3948846748929719
AOI-0006,2023-09-26,0.29811598513484844
AOI-0006,2023-10-02,0.19251563398559313
AOI-0006,2023-10-16,0.21235585371990054
AOI-0006,2023-10-17,0.13450873109796158
AOI-0006,2024-06-03,0.7461168975850798
AOI-0006,2024-06-24,0.35495841711952314
AOI-0006,2024-07-03,0.21805051807196985
AOI-0006,2024-07-13,0.21375168859503998
AOI-0006,2024-09-28,0.20033694086799872
AOI-0006,2024-10-06,0.15240992259214695
AOI-0006,2024-10-26,0.15695468808187157
AOI-0009,2010-04-07,0.5462896522578263
AOI-0009,2010-05-18,0.6670085912773253
AOI-0009,2010-06-10,0.4209421026221054
AOI-0009,2010-09-14,0.2949045315348981
AOI-0009,2010-09-30,0.2713373061736034
AOI-0009,2011-05-25,0.5779451189730365
AOI-0009,2011-07-12,0.7019188412702442
AOI-0009,2011-07-28,0.5781876242436971
AOI-0009,2011-08-17,0.3196425843759764
AOI-0009,2011-09-10,0.318840393126786
AOI-0009,2012-04-29,0.6865890941618473
AOI-0009,2012-05-08,0.7017914926726316
AOI-0009,2012-08-12,0.37809929024030436
AOI-0009,2012-08-28,0.45739698628353204
AOI-0009,2012-09-29,0.3351190833873465
AOI-0009,2012-10-06,0.17051670071560138
AOI-0009,2013-04-07,0.3289554315383961
AOI-0009,2013-07-21,0.5485525509191076
AOI-0009,2013-08-13,0.31421066039304163
AOI-0009,2013-09-14,0.2997429356806926
AOI-0009,2014-04-07,0.5273785016153822
AOI-0009,2014-04-27,0.6565302828301984
AOI-0009,2014-05-29,0.8765329973553353
AOI-0009,2014-06-10,0.4486356799842557
AOI-0009,2014-06-22,0.3130922336931586
AOI-0009,2014-08-01,0.21782840624762223
AOI-0009,2014-08-09,0.15218163580775979
AOI-0009,2014-08-17,0.21098685513896978
AOI-0009,2014-08-29,0.2582460501326264
AOI-0009,2015-04-14,0.39371005213521476
AOI-0009,2015-05-24,0.8338839075019804
AOI-0009,2015-06-26,0.3920686053447906
AOI-0009,2015-10-07,0.19768244867047285
AOI-0009,2016-05-02,0.6779192850728464
AOI-0009,2016-06-25,0.4626422801344867
AOI-0009,2016-07-05,0.39798834691753626
AOI-0009,2016-07-13,0.3981396504574675
AOI-0009,2016-10-25,0.2409816882020288
AOI-0009,2017-04-01,0.23164934368606405
AOI-0009,2017-04-23,0.6881015165566485
AOI-0009,2017-05-21,0.8634821091138094
AOI-0009,2017-07-12,0.3370783994658073
AOI-0009,2017-07-24,0.23768565403473918
AOI-0009,2017-08-09,0.14513190045047988
AOI-0009,2017-08-11,0.15045361293848317
AOI-0009,2017-08-14,0.1342809195673657
AOI-0009,2017-08-29,0.15603228215129286
AOI-0009,2017-09-05,0.14760898256183408
AOI-0009,2017-09-13,0.15058210758923982
AOI-0009,2017-09-15,0.1570662930154013
AOI-0009,2018-04-14,0.4072409897290417
AOI-0009,2018-04-23,0.6928867731843564
AOI-0009,2018-07-12,0.2890868646621162
AOI-0009,2018-09-29,0.19692873357721502
AOI-0009,2018-09-30,0.24012593267166363
AOI-0009,2018-10-13,0.1901693895914151
AOI-0009,2019-04-01,0.19599223557921985
AOI-0009,2019-04-25,0.2712821873200618
AOI-0009,2019-05-09,0.573820856154456
AOI-0009,2019-05-18,0.4924205388534928
AOI-0009,2019-05-28,0.6838993330620711
AOI-0009,2019-06-28,0.2691254687882516
AOI-0009,2019-08-07,0.28177472034231954
AOI-0009,2019-08-21,0.18859843354458078
AOI-0009,2019-08-26,0.16178052956276373
AOI-0009,2019-08-31,0.16938645340390449
AOI-0009,2019-10-15,0.23681029852910726
AOI-0009,2020-05-13,0.8307782067244744
AOI-0009,2020-05-15,0.7394470572320758
AOI-0009,2020-05-24,0.8012627174874367
AOI-0009,2020-05-27,0.752007615441694
AOI-0009,2020-05-29,0.7389120991542972
AOI-0009,2020-06-06,0.691754944480608
AOI-0009,2020-06-11,0.6009473927092945
AOI-0009,2020-06-29,0.21697438542259273
AOI-0009,2020-07-06,0.1808950614086768
AOI-0009,2020-07-24,0.15340842603059185
AOI-0009,2020-07-27,0.26976084507716513
AOI-0009,2020-08-03,0.12362553279101132
AOI-0009,2020-08-12,0.2586617441473484
AOI-0009,2020-08-15,0.1415640469825458
AOI-0009,2020-08-17,0.1885086168052802
AOI-0009,2020-08-28,0.239938263764557
AOI-0009,2020-09-02,0.15053959829915703
AOI-0009,2020-09-29,0.21428578530005365
AOI-0009,2020-10-07,0.1373538496535602
AOI-0009,2020-10-15,0.2549682971612049
AOI-0009,2021-04-06,0.36089447084101145
AOI-0009,2021-04-30,0.4069232465531158
AOI-0009,2021-05-15,0.8023695927866038
AOI-0009,2021-05-16,0.8640397818285602
AOI-0009,2021-07-14,0.1872042900965425
AOI-0009,2021-07-21,0.16811880943068755
AOI-0009,2021-07-26,0.17815795457748104
AOI-0009,2021-07-29,0.17139722779076383
AOI-0009,2021-08-20,0.21425662606322415
AOI-0009,2021-09-27,0.346383296841418
AOI-0009,2021-10-02,0.3139483223436297
AOI-0009,2021-10-12,0.13704075451374606
AOI-0009,2021-10-15,0.2594811439233958
AOI-0009,2022-04-02,0.4147597003058176
AOI-0009,2022-06-06,0.8107260598196304
AOI-0009,2022-06-08,0.813729161144273
AOI-0009,2022-06-11,0.7785790211735346
AOI-0009,2022-07-12,0.24771173471597402
AOI-0009,2022-07-14,0.18432874227919543
AOI-0009,2022-08-23,0.17862151322670394
AOI-0009,2022-09-30,0.2649017851322106
AOI-0009,2022-10-02,0.16131689989921286
AOI-0009,2022-10-19,0.2009930480587169
AOI-0009,2022-10-22,0.11944703038821626
AOI-0009,2023-05-17,0.8213803232612376
AOI-0009,2023-05-25,0.8091815704442142
AOI-0009,2023-06-19,0.7090131204368739
AOI-0009,2023-06-26,0.427120616111351
AOI-0009,2023-07-25,0.35872705640329583
AOI-0009,2023-08-13,0.2119195176802171
AOI-0009,2023-08-26,0.3104744433427427
AOI-0009,2023-08-28,0.24642080320616652
AOI-0009,2023-08-29,0.32707972601152
AOI-0009,2023-09-14,0.23774203812360226
AOI-0009,2023-10-02,0.2016601823935289
AOI-0009,2023-10-12,0.24210656291467583
AOI-0009,2024-05-08,0.4386048833947983
AOI-0009,2024-06-18,0.6890199108811178
AOI-0009,2024-06-23,0.7020663211552894
AOI-0009,2024-06-28,0.7554689466755549
AOI-0009,2024-07-08,0.6448682191230136
AOI-0009,2024-08-04,0.2469134805811608
AOI-0009,2024-08-09,0.5640973112348974
AOI-0009,2024-08-20,0.4568799084981623
AOI-0009,2024-08-27,0.34587368603992485
AOI-0009,2024-09-03,0.2375431107326268
AOI-0009,2024-09-06,0.30301273447932037
AOI-0009,2024-09-08,0.294189004537305
AOI-0009,2024-09-13,0.23164758853519926
AOI-0009,2024-10-08,0.1732031909282612
AOI-0012,2010-07-13,0.24636326757129354
AOI-0012,2010-08-22,0.25182684938733874
AOI-0012,2010-10-25,0.24385344352898786
AOI-0012,2011-05-21,0.7774569379460803
AOI-0012,2011-07-12,0.39032423692892126
AOI-0012,2011-08-13,0.3501080105390908
AOI-0012,2011-09-02,0.2440249545222315
AOI-0012,2012-04-22,0.4410694560669455
AOI-0012,2012-06-09,0.363710610978047
AOI-0012,2012-06-25,0.40922777445609815
AOI-0012,2012-08-03,0.2152065206648207
AOI-0012,2012-08-28,0.35991798501998373
AOI-0012,2012-09-13,0.35183003336614554
AOI-0012,2012-10-06,0.21350160304587945
AOI-0012,2013-05-09,0.7205904376351341
AOI-0012,2013-06-10,0.40465338650560995
AOI-0012,2013-07-13,0.28070708431503344
AOI-0012,2013-07-29,0.2878141669297065
AOI-0012,2013-10-09,0.23144375691093444
AOI-0012,2013-10-25,0.2446750598069824
AOI-0012,2014-06-06,0.5535359411825109
AOI-0012,2014-06-22,0.2340228498746489
AOI-0012,2014-06-26,0.28810954022351265
AOI-0012,2014-06-30,0.26052249303787367
AOI-0012,2014-08-13,0.2732079455255479
AOI-0012,2014-09-14,0.28804178750028264
AOI-0012,2014-10-16,0.25326625175341255
AOI-0012,2014-10-28,0.17879659970971173
AOI-0012,2015-05-25,0.4018515990755766
AOI-0012,2015-06-09,0.26909922913397577
AOI-0012,2015-08-12,0.18789619863059132
AOI-0012,2015-08-13,0.29636471094981554
AOI-0012,2015-08-20,0.23228345459906574
AOI-0012,2015-09-14,0.34001629735666433
AOI-0012,2016-08-06,0.32150616689797307
AOI-0012,2017-04-03,0.26467942444065984
AOI-0012,2017-04-07,0.4706150238270048
AOI-0012,2017-05-06,0.7056431823491168
AOI-0012,2017-07-24,0.2584025135181682
AOI-0012,2017-08-01,0.18556600130846146
AOI-0012,2017-08-04,0.14694695723246326
AOI-0012,2017-08-13,0.2889631751977806
AOI-0012,2017-08-14,0.16209673058599883
AOI-0012,2017-08-17,0.1844287819546473
AOI-0012,2017-09-05,0.19040394505130642
AOI-0012,2017-09-08,0.19601903655312403
AOI-0012,2017-09-30,0.3025217315084709
AOI-0012,2017-10-04,0.21478882843059288
AOI-0012,2018-04-11,0.6347822981071499
AOI-0012,2018-05-24,0.5708305947901
AOI-0012,2018-05-25,0.5956447204367521
AOI-0012,2018-06-09,0.520395109204572
AOI-0012,2018-09-13,0.18552821118690097
AOI-0012,2018-09-30,0.29263601734420713
AOI-0012,2019-04-01,0.4079512428435459
AOI-0012,2019-06-07,0.574189445715164
AOI-0012,2019-06-17,0.25975728220006244
AOI-0012,2019-06-28,0.22603139034318387
AOI-0012,2019-07-22,0.19073983348678136
AOI-0012,2019-08-13,0.3631592608635943
AOI-0012,2019-09-13,0.18900464202794456
AOI-0012,2020-04-02,0.732667088748407
AOI-0012,2020-04-25,0.7345609917312563
AOI-0012,2020-05-15,0.6515611071412855
AOI-0012,2020-06-09,0.47664540546670514
AOI-0012,2020-06-26,0.24511689420460492
AOI-0012,2020-07-24,0.17836046730502772
AOI-0012,2020-08-03,0.10988537078333308
AOI-0012,2020-08-05,0.1857439303358784
AOI-0012,2020-08-12,0.2745816665135553
AOI-0012,2020-09-09,0.18467278082011915
AOI-0012,2020-09-12,0.185794612636188
AOI-0012,2020-09-22,0.16318574976224598
AOI-0012,2020-09-26,0.1645302993731751
AOI-0012,2020-10-17,0.1272236245176039
AOI-0012,2021-05-08,0.3240686929483485
AOI-0012,2021-05-25,0.2770748080386038
AOI-0012,2021-06-06,0.26405613712895876
AOI-0012,2021-06-26,0.20483584778015998
AOI-0012,2021-07-16,0.15268800551349893
AOI-0012,2021-07-21,0.1487031947777465
AOI-0012,2021-07-24,0.16936116734027512
AOI-0012,2021-08-18,0.1597066296782783
AOI-0012,2021-08-25,0.19459756532678685
AOI-0012,2021-08-30,0.20883722710548364
AOI-0012,2021-09-07,0.2047721518806016
AOI-0012,2022-06-06,0.822800187069202
AOI-0012,2022-06-19,0.6137143589578984
AOI-0012,2022-07-01,0.26048813720504316
AOI-0012,2022-07-28,0.32736550288539035
AOI-0012,2022-08-28,0.336352579997686
AOI-0012,2022-09-08,0.2508778907846282
AOI-0012,2022-09-14,0.22908642796838388
AOI-0012,2023-04-10,0.7546823507230109
AOI-0012,2023-06-06,0.7937946734610257
AOI-0012,2023-06-23,0.39043007842538135
AOI-0012,2023-07-26,0.1653817014227865
AOI-0012,2023-08-05,0.15054555741157305
AOI-0012,2023-08-15,0.15551090010799884
AOI-0012,2023-10-07,0.21345170094959193
AOI-0012,2023-10-11,0.20645226797698624
AOI-0012,2024-04-01,0.5874087285934774
AOI-0012,2024-04-06,0.68434189495406
AOI-0012,2024-05-08,0.7111962817664651
AOI-0012,2024-05-09,0.8399726535582381
AOI-0012,2024-06-17,0.36533978474637585
AOI-0012,2024-07-08,0.1415139883332531
AOI-0012,2024-07-10,0.14856405771031964
AOI-0012,2024-07-20,0.14079353532435715
AOI-0012,2024-08-22,0.1616237895285506
AOI-0012,2024-10-07,0.2168502013486061
AOI-0012,2024-10-15,0.2558872964650367
AOI-0016,2010-04-24,0.5007651023055356
AOI-0016,2010-08-29,0.5644764545047043
AOI-0016,2011-05-09,0.6935972894577712
AOI-0016,2011-06-06,0.7789857512642723
AOI-0016,2011-06-10,0.7355495002102519
AOI-0016,2011-06-30,0.6853220388038193
AOI-0016,2011-07-28,0.5915185086704557
AOI-0016,2012-04-29,0.6925085541736982
AOI-0016,2012-07-11,0.6315839772827141
AOI-0016,2012-07-27,0.5827093811330146
AOI-0016,2012-09-11,0.36617188960719155
AOI-0016,2012-10-15,0.47581373555510703
AOI-0016,2013-06-03,0.744106515110811
AOI-0016,2013-07-28,0.6860635140392369
AOI-0016,2013-08-13,0.6313931290694877
AOI-0016,2013-10-24,0.6040477084627843
AOI-0016,2014-04-07,0.48328290870724694
AOI-0016,2014-05-09,0.7629686969963232
AOI-0016,2014-05-21,0.761609687829734
AOI-0016,2014-06-29,0.6346351566274997
AOI-0016,2014-07-08,0.5631317501722757
AOI-0016,2014-07-28,0.5383478249643809
AOI-0016,2015-04-06,0.28353616087231504
AOI-0016,2015-06-24,0.6962812761720797
AOI-0016,2015-07-12,0.6004102558149634
AOI-0016,2015-10-07,0.47488183047554905
AOI-0016,2016-05-25,0.5733383106267165
AOI-0016,2016-06-03,0.5022891726567734
AOI-0016,2016-06-19,0.5323071947242646
AOI-0016,2016-07-04,0.6141845277830109
AOI-0016,2016-07-05,0.6372124894476969
AOI-0016,2016-07-27,0.764719952009349
AOI-0016,2017-04-03,0.27463778115946097
AOI-0016,2017-04-13,0.21534898268051977
AOI-0016,2017-08-09,0.5763126503162073
AOI-0016,2017-08-11,0.5954995902578742
AOI-0016,2017-08-17,0.44694643757109914
AOI-0016,2017-09-15,0.485737889437587
AOI-0016,2018-04-06,0.22814791785172517
AOI-0016,2018-04-07,0.2850744634751159
AOI-0016,2018-04-11,0.18739077631319548
AOI-0016,2018-05-16,0.27957187097219505
AOI-0016,2018-06-02,0.2596628219229671
AOI-0016,2019-04-06,0.1955574804821689
AOI-0016,2019-04-21,0.24964767395950482
AOI-0016,2019-05-11,0.23900801165369634
AOI-0016,2019-06-26,0.6479388513750882
AOI-0016,2019-07-06,0.7135091871875519
AOI-0016,2019-07-17,0.7580078351506203
AOI-0016,2019-07-28,0.6730353977254984
AOI-0016,2019-08-24,0.29334992262960347
AOI-0016,2019-09-13,0.300571178097643
AOI-0016,2019-09-23,0.15953102149195342
AOI-0016,2020-05-04,0.30975657897080944
AOI-0016,2020-06-26,0.8072920250986897
AOI-0016,2020-07-07,0.7554420374306683
AOI-0016,2020-08-08,0.49070351488379393
AOI-0016,2020-08-24,0.34856198023125506
AOI-0016,2020-08-30,0.2757145279920705
AOI-0016,2020-09-17,0.1696243335299552
AOI-0016,2020-09-19,0.14889367691810418
AOI-0016,2020-10-03,0.14830472313926818
AOI-0016,2020-10-17,0.1578056032617734
AOI-0016,2021-04-02,0.35640387852030964
AOI-0016,2021-04-15,0.4826418206698522
AOI-0016,2021-05-12,0.8806702600387668
AOI-0016,2021-06-14,0.852412550043809
AOI-0016,2021-07-14,0.204978428469774
AOI-0016,2021-07-24,0.22110997906513014
AOI-0016,2021-08-03,0.11261905191583703
AOI-0016,2021-08-29,0.3687991051398274
AOI-0016,2021-09-17,0.18655091823686243
AOI-0016,2021-09-29,0.16874942474371543
AOI-0016,2021-10-14,0.16536003217116033
AOI-0016,2022-06-04,0.3042204208223747
AOI-0016,2022-06-06,0.32721541271812093
AOI-0016,2022-07-06,0.7990348424735965
AOI-0016,2022-07-19,0.8099210166449333
AOI-0016,2022-07-21,0.7354016485780255
AOI-0016,2022-07-29,0.7849216892063322
AOI-0016,2022-08-03,0.7154438694477303
AOI-0016,2022-08-05,0.6668905398557853
AOI-0016,2022-08-08,0.6691217664560596
AOI-0016,2022-08-13,0.5533480435858212
AOI-0016,2022-08-23,0.4057123677847323
AOI-0016,2022-09-27,0.19578446606989178
AOI-0016,2022-10-19,0.18690646732529542
AOI-0016,2023-04-11,0.7208890231105087
AOI-0016,2023-05-05,0.8668342873709713
AOI-0016,2023-05-25,0.7272215994614342
AOI-0016,2023-06-07,0.8097894151177822
AOI-0016,2023-06-11,0.6229491146765993
AOI-0016,2023-07-16,0.19766122971178568
AOI-0016,2023-07-17,0.4560655000159754
AOI-0016,2023-07-24,0.5233716992947063
AOI-0016,2023-07-28,0.4865394131421824
AOI-0016,2023-08-17,0.2508638619688333
AOI-0016,2023-08-25,0.12430957256054787
AOI-0016,2023-09-07,0.17008709476987316
AOI-0016,2023-09-26,0.2166158564815942
AOI-0016,2023-10-16,0.21691911073426165
AOI-0016,2023-10-19,0.16541990802293485
AOI-0016,2024-04-26,0.33517316614986825
AOI-0016,2024-05-04,0.44708101080663754
AOI-0016,2024-05-06,0.421861950240486
AOI-0016,2024-05-09,0.4392161135496998
AOI-0016,2024-06-05,0.33802181498211514
AOI-0016,2024-06-13,0.2966156628901026
AOI-0016,2024-06-24,0.3607522944875062
AOI-0016,2024-07-10,0.2926810154346707
AOI-0016,2024-07-18,0.16938086582531214
AOI-0016,2024-09-11,0.18299005389685646
AOI-0016,2024-09-16,0.19438582175513291
AOI-0016,2024-10-07,0.23065610069350528
AOI-0016,2024-10-30,0.27663714690811114
AOI-0018,2010-07-12,0.7974886131947665
AOI-0018,2010-08-29,0.6042192291458993
AOI-0018,2010-09-30,0.46742586934283337
AOI-0018,2011-04-26,0.27516511958497913
AOI-0018,2011-05-21,0.6726698964696274
AOI-0018,2011-05-25,0.7288978855404488
AOI-0018,2011-06-22,0.8013904774550148
AOI-0018,2011-06-26,0.7851123088465789
AOI-0018,2011-07-15,0.6562059571084947
AOI-0018,2011-07-28,0.6632473830809241
AOI-0018,2011-08-17,0.6593643376539007
AOI-0018,2011-10-27,0.5328976708658538
AOI-0018,2012-04-06,0.3191557226062891
AOI-0018,2012-07-25,0.7131326178233204
AOI-0018,2012-07-27,0.5743435438739619
AOI-0018,2012-09-04,0.6690889792691955
AOI-0018,2012-10-06,0.650250079236209
AOI-0018,2012-10-15,0.5457130738972624
AOI-0018,2013-06-11,0.7156482197889544
AOI-0018,2013-08-13,0.6873117895555663
AOI-0018,2013-08-21,0.7449878869612998
AOI-0018,2013-09-22,0.7647809059858143
AOI-0018,2013-10-16,0.5752945144561037
AOI-0018,2014-05-09,0.6889877851910715
AOI-0018,2014-06-06,0.6164629794957346
AOI-0018,2014-06-10,0.633614690058959
AOI-0018,2014-09-14,0.4228037764650888
AOI-0018,2015-04-07,0.4245685108533367
AOI-0018,2015-05-23,0.6936476745118847
AOI-0018,2015-05-25,0.6394576326346321
AOI-0018,2015-08-04,0.5201318177047062
AOI-0018,2015-08-11,0.5403859149676881
AOI-0018,2015-09-28,0.4801139642729192
AOI-0018,2016-05-18,0.804005147242738
AOI-0018,2016-06-03,0.8360094470243402
AOI-0018,2016-06-18,0.6871956518364059
AOI-0018,2016-07-13,0.5733417422255095
AOI-0018,2016-08-22,0.5829640512894723
AOI-0018,2016-10-16,0.8014666637218699
AOI-0018,2017-07-12,0.7180246833787777
AOI-0018,2017-08-08,0.5544527177620555
AOI-0018,2017-08-13,0.5434928519862869
AOI-0018,2017-09-02,0.5068991126696274
AOI-0018,2017-09-26,0.55091776843651
AOI-0018,2017-10-04,0.46271709536523853
AOI-0018,2017-10-05,0.4781628495546247
AOI-0018,2017-10-08,0.4682079231028871
AOI-0018,2018-06-15,0.6657626915855331
AOI-0018,2018-07-18,0.5922087138426709
AOI-0018,2018-07-28,0.5461301725171743
AOI-0018,2018-08-13,0.4482777844118708
AOI-0018,2018-08-20,0.3228653089476776
AOI-0018,2018-09-05,0.23013079866499567
AOI-0018,2018-10-07,0.22161337076890963
AOI-0018,2019-04-28,0.613465084473263
AOI-0018,2019-05-02,0.6947709393022359
AOI-0018,2019-05-06,0.3867927920801171
AOI-0018,2019-05-13,0.22084001284984744
AOI-0018,2019-05-18,0.24113854397472148
AOI-0018,2019-05-21,0.24160368053011305
