anon_polygon_id,date,primary_ndvi_true
AOI-0006,2021-05-20,0.8852957467419766
AOI-0006,2021-06-16,0.8307586390104164
AOI-0006,2021-08-29,0.25975696073145027
AOI-0006,2021-10-02,0.17457271398401167
AOI-0006,2022-04-24,0.7595599199934333
AOI-0006,2022-06-10,0.7532565562155854
AOI-0006,2022-08-23,0.15609426699212078
AOI-0006,2022-09-17,0.1331127922112998
AOI-0006,2022-09-30,0.2843475758903416
AOI-0006,2022-10-02,0.15412906989105044
AOI-0006,2022-10-12,0.15880762876335153
AOI-0006,2023-04-10,0.11601360578018187
AOI-0006,2023-04-23,0.4308764185047587
AOI-0006,2023-05-06,0.2674910956889695
AOI-0006,2023-05-13,0.34699027089263706
AOI-0006,2023-06-10,0.6971806749589816
AOI-0006,2023-06-15,0.6054039463753845
AOI-0006,2023-07-16,0.790324450702322
AOI-0006,2023-08-28,0.5254708145765796
AOI-0006,2023-09-02,0.3369268760813776
AOI-0006,2023-09-14,0.39630976310408683
AOI-0006,2023-09-18,0.3949101355995961
AOI-0006,2023-09-26,0.2981139432427973
AOI-0006,2023-10-02,0.19095672487664195
AOI-0006,2023-10-16,0.21060854885037839
AOI-0006,2023-10-17,0.13681149358064898
AOI-0006,2024-06-03,0.746116897585085
AOI-0006,2024-06-24,0.35572070254532
AOI-0006,2024-07-03,0.21805051807199002
AOI-0006,2024-07-13,0.21317973366627677
AOI-0006,2024-09-28,0.20033898276005382
AOI-0006,2024-10-06,0.15284995711710092
AOI-0006,2024-10-26,0.15654042077739835
AOI-0009,2010-04-07,0.5443725657595525
AOI-0009,2010-05-18,0.667009990041594
AOI-0009,2010-06-10,0.41915473054573293
AOI-0009,2010-09-14,0.2945421366829082
AOI-0009,2010-09-30,0.27049882896214594
AOI-0009,2011-05-25,0.5775446215654266
AOI-0009,2011-07-12,0.7026338209855291
AOI-0009,2011-07-28,0.5771767524346745
AOI-0009,2011-08-17,0.31948466437171213
AOI-0009,2011-09-10,0.31744183734650133
AOI-0009,2012-04-29,0.683180481625746
AOI-0009,2012-05-08,0.6955963936762175
AOI-0009,2012-08-12,0.37803760456778757
AOI-0009,2012-08-28,0.45960129854533244
AOI-0009,2012-09-29,0.33375684915041276
AOI-0009,2012-10-06,0.16871495172153353
AOI-0009,2013-04-07,0.3307752885143073
AOI-0009,2013-07-21,0.5485525494603954
AOI-0009,2013-08-13,0.31056355186216694
AOI-0009,2013-09-14,0.303330771298834
AOI-0009,2014-04-07,0.5300732118789554
AOI-0009,2014-04-27,0.6565302828302007
AOI-0009,2014-05-29,0.8759847318945063
AOI-0009,2014-06-10,0.4513651339461098
AOI-0009,2014-06-22,0.3108065943209532
AOI-0009,2014-08-01,0.2178225311243673
AOI-0009,2014-08-09,0.15144846764864478
AOI-0009,2014-08-17,0.21141790176132855
AOI-0009,2014-08-29,0.25974455218345593
AOI-0009,2015-04-14,0.39398180217642464
AOI-0009,2015-05-24,0.8338839075020097
AOI-0009,2015-06-26,0.3946223233695025
AOI-0009,2015-10-07,0.19644894187817782
AOI-0009,2016-05-02,0.6779192850728344
AOI-0009,2016-06-25,0.46381315132649203
AOI-0009,2016-07-05,0.39798834691753626
AOI-0009,2016-07-13,0.39808069838037813
AOI-0009,2016-10-25,0.24401694398839335
AOI-0009,2017-04-01,0.2331543201338135
AOI-0009,2017-04-23,0.6904377021567608
AOI-0009,2017-05-21,0.8634821091137956
AOI-0009,2017-07-12,0.3387331883241329
AOI-0009,2017-07-24,0.2367568990974693
AOI-0009,2017-08-09,0.14570389891022076
AOI-0009,2017-08-11,0.15027080312748103
AOI-0009,2017-08-14,0.13476580631801643
AOI-0009,2017-08-29,0.15778544007884285
AOI-0009,2017-09-05,0.14760898256183896
AOI-0009,2017-09-13,0.15105190843225447
AOI-0009,2017-09-15,0.15605517287934365
AOI-0009,2018-04-14,0.40719533067514674
AOI-0009,2018-04-23,0.6903244965969303
AOI-0009,2018-07-12,0.2832819000884998
AOI-0009,2018-09-29,0.19953629403825923
AOI-0009,2018-09-30,0.24099776236805476
AOI-0009,2018-10-13,0.19064440877066088
AOI-0009,2019-04-01,0.19456812259378514
AOI-0009,2019-04-25,0.27128218732006526
AOI-0009,2019-05-09,0.5906795918550662
AOI-0009,2019-05-18,0.49241914008921467
AOI-0009,2019-05-28,0.683231936865022
AOI-0009,2019-06-28,0.26912546878825605
AOI-0009,2019-08-07,0.2817747203423214
AOI-0009,2019-08-21,0.1879450527634071
AOI-0009,2019-08-26,0.1614617078541672
AOI-0009,2019-08-31,0.16934497485399322
AOI-0009,2019-10-15,0.23366083206952334
AOI-0009,2020-05-13,0.8305521157371629
AOI-0009,2020-05-15,0.7394413821591368
AOI-0009,2020-05-24,0.8022629400818492
AOI-0009,2020-05-27,0.7532232770995584
AOI-0009,2020-05-29,0.7389120991543017
AOI-0009,2020-06-06,0.6955555454791317
AOI-0009,2020-06-11,0.6009473927093021
AOI-0009,2020-06-29,0.21697438542259517
AOI-0009,2020-07-06,0.18043034117422663
AOI-0009,2020-07-24,0.1534376157258248
AOI-0009,2020-07-27,0.2707405292877918
AOI-0009,2020-08-03,0.12363140791426398
AOI-0009,2020-08-12,0.25786828470542217
AOI-0009,2020-08-15,0.1412909203644483
AOI-0009,2020-08-17,0.1885500953551967
AOI-0009,2020-08-28,0.22849748462233294
AOI-0009,2020-09-02,0.15102346841833578
AOI-0009,2020-09-29,0.2162579785439903
AOI-0009,2020-10-07,0.14038910543991856
AOI-0009,2020-10-15,0.2543902908657565
AOI-0009,2021-04-06,0.3580708991124879
AOI-0009,2021-04-30,0.41055795007652846
AOI-0009,2021-05-15,0.8025956837739202
AOI-0009,2021-05-16,0.8640454569014997
AOI-0009,2021-07-14,0.18801676306316928
AOI-0009,2021-07-21,0.1681188108894044
AOI-0009,2021-07-26,0.17865386241031578
AOI-0009,2021-07-29,0.17139722779076783
AOI-0009,2021-08-20,0.21425662606323037
AOI-0009,2021-09-27,0.3423357020501744
AOI-0009,2021-10-02,0.31477540680234606
AOI-0009,2021-10-12,0.13689755011793073
AOI-0009,2021-10-15,0.2617685823482321
AOI-0009,2022-04-02,0.4146788368434969
AOI-0009,2022-06-06,0.808440420447435
AOI-0009,2022-06-08,0.8130689486451396
AOI-0009,2022-06-11,0.7767821901608619
AOI-0009,2022-07-12,0.2511157431175865
AOI-0009,2022-07-14,0.1835752213896555
AOI-0009,2022-08-23,0.17862151322669906
AOI-0009,2022-09-30,0.266709628106532
AOI-0009,2022-10-02,0.16020337036211107
AOI-0009,2022-10-19,0.2024330823889079
AOI-0009,2022-10-22,0.11641177460185649
AOI-0009,2023-05-17,0.821380323261244
AOI-0009,2023-05-25,0.8085818452574126
AOI-0009,2023-06-19,0.7102317573436876
AOI-0009,2023-06-26,0.4283256055926674
AOI-0009,2023-07-25,0.3591619014108894
AOI-0009,2023-08-13,0.21704844932316655
AOI-0009,2023-08-26,0.30986451011407884
AOI-0009,2023-08-28,0.24729821512686812
AOI-0009,2023-08-29,0.33118814015145326
AOI-0009,2023-09-14,0.2369908801349352
AOI-0009,2023-10-02,0.20093550733585308
AOI-0009,2023-10-12,0.24177474813125377
AOI-0009,2024-05-08,0.427941246690618
AOI-0009,2024-06-18,0.6878012739742971
AOI-0009,2024-06-23,0.6994223818294477
AOI-0009,2024-06-28,0.7554689466755464
AOI-0009,2024-07-08,0.6453641269558511
AOI-0009,2024-08-04,0.24691348058115636
AOI-0009,2024-08-09,0.5633297259970098
AOI-0009,2024-08-20,0.4574918107294211
AOI-0009,2024-08-27,0.3478429003685013
AOI-0009,2024-09-03,0.23710071916336709
AOI-0009,2024-09-06,0.3029712559294071
AOI-0009,2024-09-08,0.2941890045373021
AOI-0009,2024-09-13,0.23115465938095167
AOI-0009,2024-10-08,0.17320319092826564
AOI-0012,2010-07-13,0.24599455790027577
AOI-0012,2010-08-22,0.2534540138172737
AOI-0012,2010-10-25,0.24383130972047962
AOI-0012,2011-05-21,0.7774569379460781
AOI-0012,2011-07-12,0.3915819472201981
AOI-0012,2011-08-13,0.3454618406280645
AOI-0012,2011-09-02,0.24402495452221906
AOI-0012,2012-04-22,0.4410694560669408
AOI-0012,2012-06-09,0.3622130189234914
AOI-0012,2012-06-25,0.4081817453822952
AOI-0012,2012-08-03,0.2154424809070186
AOI-0012,2012-08-28,0.35737627513815934
AOI-0012,2012-09-13,0.3472592666957876
AOI-0012,2012-10-06,0.21350003562328065
AOI-0012,2013-05-09,0.7067067246293238
AOI-0012,2013-06-10,0.40060178545518554
AOI-0012,2013-07-13,0.2789374495892585
AOI-0012,2013-07-29,0.2878141669296914
AOI-0012,2013-10-09,0.23144375691091934
AOI-0012,2013-10-25,0.24469719361549339
AOI-0012,2014-06-06,0.5499207368048937
AOI-0012,2014-06-22,0.22885219918770308
AOI-0012,2014-06-26,0.28932831266535913
AOI-0012,2014-06-30,0.2605194118221761
AOI-0012,2014-08-13,0.273655877523412
AOI-0012,2014-09-14,0.28561382316499245
AOI-0012,2014-10-16,0.26035903880105493
AOI-0012,2014-10-28,0.1786189321655609
AOI-0012,2015-05-25,0.3918704279552593
AOI-0012,2015-06-09,0.26965589742378315
AOI-0012,2015-08-12,0.18850705035620816
AOI-0012,2015-08-13,0.2958704752406205
AOI-0012,2015-08-20,0.23228345459905908
AOI-0012,2015-09-14,0.34047410769224984
AOI-0012,2016-08-06,0.32150616689796685
AOI-0012,2017-04-03,0.26475071087461066
AOI-0012,2017-04-07,0.47061309110934385
AOI-0012,2017-05-06,0.7056431823491186
AOI-0012,2017-07-24,0.26036264398200154
AOI-0012,2017-08-01,0.18556600130844192
AOI-0012,2017-08-04,0.14726249203715633
AOI-0012,2017-08-13,0.29215696784218864
AOI-0012,2017-08-14,0.16209673058601037
AOI-0012,2017-08-17,0.1844287819546393
AOI-0012,2017-09-05,0.19040394505130553
AOI-0012,2017-09-08,0.19825308529516072
AOI-0012,2017-09-30,0.3042588010605989
AOI-0012,2017-10-04,0.21478882843059077
AOI-0012,2018-04-11,0.6347822981071476
AOI-0012,2018-05-24,0.5736822797611107
AOI-0012,2018-05-25,0.5969891737734228
AOI-0012,2018-06-09,0.5231906865748608
AOI-0012,2018-09-13,0.18268435203408362
AOI-0012,2018-09-30,0.29127381797259094
AOI-0012,2019-04-01,0.40919653117180466
AOI-0012,2019-06-07,0.5750855496681173
AOI-0012,2019-06-17,0.2597579689924881
AOI-0012,2019-06-28,0.22603139034317166
AOI-0012,2019-07-22,0.1907398334867879
AOI-0012,2019-08-13,0.36108765286560474
AOI-0012,2019-09-13,0.18777419568761766
AOI-0012,2020-04-02,0.7404241656971015
AOI-0012,2020-04-25,0.734560991731255
AOI-0012,2020-05-15,0.6515611071412833
AOI-0012,2020-06-09,0.4806640562929709
AOI-0012,2020-06-26,0.2451168942046127
AOI-0012,2020-07-24,0.18410929231008624
AOI-0012,2020-08-03,0.10933387573645281
AOI-0012,2020-08-05,0.1873710947658217
AOI-0012,2020-08-12,0.27591393933394215
AOI-0012,2020-09-09,0.18267074620966867
AOI-0012,2020-09-12,0.18511488533559528
AOI-0012,2020-09-22,0.16318574976223577
AOI-0012,2020-09-26,0.1641554291926631
AOI-0012,2020-10-17,0.12759849469810933
AOI-0012,2021-05-08,0.32508843867976456
AOI-0012,2021-05-25,0.2828598408512433
AOI-0012,2021-06-06,0.2644894579957822
AOI-0012,2021-06-26,0.20795968886907681
AOI-0012,2021-07-16,0.15268800551348582
AOI-0012,2021-07-21,0.14875742404948764
AOI-0012,2021-07-24,0.16902820130638466
AOI-0012,2021-08-18,0.15970662967827298
AOI-0012,2021-08-25,0.19459756532678463
AOI-0012,2021-08-30,0.20769801291986587
AOI-0012,2021-09-07,0.20477215188059406
AOI-0012,2022-06-06,0.8238910612499303
AOI-0012,2022-06-19,0.6088958656737055
AOI-0012,2022-07-01,0.2604912184207284
AOI-0012,2022-07-28,0.31750985402293713
AOI-0012,2022-08-28,0.33840633963517536
AOI-0012,2022-09-08,0.2502710064725323
AOI-0012,2022-09-14,0.24075625161269962
AOI-0012,2023-04-10,0.7546823507230158
AOI-0012,2023-06-06,0.7931678754567595
AOI-0012,2023-06-23,0.3923041446553836
AOI-0012,2023-07-26,0.16786136085024767
AOI-0012,2023-08-05,0.15054555741157039
AOI-0012,2023-08-15,0.15551090010799484
AOI-0012,2023-10-07,0.21345326837217585
AOI-0012,2023-10-11,0.20645226797698046
AOI-0012,2024-04-01,0.5783350768825688
AOI-0012,2024-04-06,0.6843438276717174
AOI-0012,2024-05-08,0.7240602490408697
AOI-0012,2024-05-09,0.8399726535582306
AOI-0012,2024-06-17,0.36533909795394415
AOI-0012,2024-07-08,0.14253232438841426
AOI-0012,2024-07-10,0.1484263557606923
AOI-0012,2024-07-20,0.140739306052606
AOI-0012,2024-08-22,0.1616237895285506
AOI-0012,2024-10-07,0.21685020134863597
AOI-0012,2024-10-15,0.24841963923688692
AOI-0016,2010-04-24,0.49978561491764717
AOI-0016,2010-08-29,0.5644760217887351
AOI-0016,2011-05-09,0.6959246752844082
AOI-0016,2011-06-06,0.7763921347715348
AOI-0016,2011-06-10,0.731076000782152
AOI-0016,2011-06-30,0.6853220388037933
AOI-0016,2011-07-28,0.5937837373162453
AOI-0016,2012-04-29,0.6925085541737097
AOI-0016,2012-07-11,0.6357021968641298
AOI-0016,2012-07-27,0.5888331430599264
AOI-0016,2012-09-11,0.36616517856208475
AOI-0016,2012-10-15,0.47656964201258745
AOI-0016,2013-06-03,0.7423764473915857
AOI-0016,2013-07-28,0.6823558857179143
AOI-0016,2013-08-13,0.6355321396545082
AOI-0016,2013-10-24,0.6043460058974287
AOI-0016,2014-04-07,0.49033194487753695
AOI-0016,2014-05-09,0.7626853036477946
AOI-0016,2014-05-21,0.7605451827395099
AOI-0016,2014-06-29,0.6346351566274819
AOI-0016,2014-07-08,0.5640513840686657
AOI-0016,2014-07-28,0.5365207658919812
AOI-0016,2015-04-06,0.28395917032210743
AOI-0016,2015-06-24,0.6928919422979903
AOI-0016,2015-07-12,0.5989462027736553
AOI-0016,2015-10-07,0.47518012791019404
AOI-0016,2016-05-25,0.5733383106267143
AOI-0016,2016-06-03,0.5060556646463302
AOI-0016,2016-06-19,0.5330423620582692
AOI-0016,2016-07-04,0.6141845277830047
AOI-0016,2016-07-05,0.6371773821771725
AOI-0016,2016-07-27,0.7657221797784839
AOI-0016,2017-04-03,0.2747677375002644
AOI-0016,2017-04-13,0.2185252949987895
AOI-0016,2017-08-09,0.5733988759856443
AOI-0016,2017-08-11,0.5911765183370006
AOI-0016,2017-08-17,0.4469465498094532
AOI-0016,2017-09-15,0.4857378894376252
AOI-0016,2018-04-06,0.20923743726452285
AOI-0016,2018-04-07,0.2937967262294964
AOI-0016,2018-04-11,0.18434490155494407
AOI-0016,2018-05-16,0.2795718709721995
AOI-0016,2018-06-02,0.25908070981052345
AOI-0016,2019-04-06,0.19729416530701394
AOI-0016,2019-04-21,0.25062716134738117
AOI-0016,2019-05-11,0.23900801165368923
AOI-0016,2019-06-26,0.6468867541510385
AOI-0016,2019-07-06,0.7139296412472381
AOI-0016,2019-07-17,0.757817655831461
AOI-0016,2019-07-28,0.6686668129307459
AOI-0016,2019-08-24,0.2933499226296128
AOI-0016,2019-09-13,0.3005711780975924
AOI-0016,2019-09-23,0.15953102149198095
AOI-0016,2020-05-04,0.3134169213568807
AOI-0016,2020-06-26,0.8072920250986968
AOI-0016,2020-07-07,0.7552575708682758
AOI-0016,2020-08-08,0.4900428187782078
AOI-0016,2020-08-24,0.34856200970163004
AOI-0016,2020-08-30,0.27571452799206186
AOI-0016,2020-09-17,0.1699226309645955
AOI-0016,2020-09-19,0.14889367691811284
AOI-0016,2020-10-03,0.14800642570462838
AOI-0016,2020-10-17,0.15688156617946042
AOI-0016,2021-04-02,0.35725340956738866
AOI-0016,2021-04-15,0.48264182066983596
AOI-0016,2021-05-12,0.880670260038773
AOI-0016,2021-06-14,0.8524125470498107
AOI-0016,2021-07-14,0.20497842846977576
AOI-0016,2021-07-24,0.2252572900832867
AOI-0016,2021-08-03,0.11261906573531746
AOI-0016,2021-08-29,0.3687995378557841
AOI-0016,2021-09-17,0.1859248371585518
AOI-0016,2021-09-29,0.17060081294977505
AOI-0016,2021-10-14,0.16948140950665455
AOI-0016,2022-06-04,0.3027661086644876
AOI-0016,2022-06-06,0.32561195036026713
AOI-0016,2022-07-06,0.7986494956844421
AOI-0016,2022-07-19,0.8099210196232565
AOI-0016,2022-07-21,0.735401648578053
AOI-0016,2022-07-29,0.7849216892063131
AOI-0016,2022-08-03,0.7154438556282744
AOI-0016,2022-08-05,0.6668905398557794
AOI-0016,2022-08-08,0.669121766456068
AOI-0016,2022-08-13,0.5571065753578198
AOI-0016,2022-08-23,0.40571236778474506
AOI-0016,2022-09-27,0.1921446131403726
AOI-0016,2022-10-19,0.18565042579553825
AOI-0016,2023-04-11,0.7207585855504997
AOI-0016,2023-05-05,0.867979647259458
AOI-0016,2023-05-25,0.7282861045516441
AOI-0016,2023-06-07,0.816643324302767
AOI-0016,2023-06-11,0.6264488745100093
AOI-0016,2023-07-16,0.1976612297117999
AOI-0016,2023-07-17,0.4562556793351133
AOI-0016,2023-07-24,0.5156499178403828
AOI-0016,2023-07-28,0.4906259374249584
AOI-0016,2023-08-17,0.2508637497304445
AOI-0016,2023-08-25,0.12430954309018283
AOI-0016,2023-09-07,0.17008709476986184
AOI-0016,2023-09-26,0.21840432120509137
AOI-0016,2023-10-16,0.2120418269413824
AOI-0016,2023-10-19,0.16730168920036184
AOI-0016,2024-04-26,0.3351731661498647
AOI-0016,2024-05-04,0.44227530853206787
AOI-0016,2024-05-06,0.420797445150254
AOI-0016,2024-05-09,0.43823662616178655
AOI-0016,2024-06-05,0.3363387242423971
AOI-0016,2024-06-13,0.29661566588409505
AOI-0016,2024-06-24,0.3644585582516523
AOI-0016,2024-07-10,0.28929168156056967
AOI-0016,2024-07-18,0.16938086284697906
AOI-0016,2024-09-11,0.18299676494202446
AOI-0016,2024-09-16,0.19471360539879912
AOI-0016,2024-10-07,0.23065610069357723
AOI-0016,2024-10-30,0.2806087364063653
AOI-0018,2010-07-12,0.8111025827453535
AOI-0018,2010-08-29,0.6050919975960236
AOI-0018,2010-09-30,0.46650785855723503
AOI-0018,2011-04-26,0.2751651195849818
AOI-0018,2011-05-21,0.6776812644598146
AOI-0018,2011-05-25,0.7281452225979037
AOI-0018,2011-06-22,0.7906362468878074
AOI-0018,2011-06-26,0.784657256133471
AOI-0018,2011-07-15,0.654237990140418
AOI-0018,2011-07-28,0.659709755794198
AOI-0018,2011-08-17,0.6594447400606744
AOI-0018,2011-10-27,0.5316407696434735
AOI-0018,2012-04-06,0.3218814115946736
AOI-0018,2012-07-25,0.7131326178232804
AOI-0018,2012-07-27,0.5737301543632511
AOI-0018,2012-09-04,0.6675579759362781
AOI-0018,2012-10-06,0.6503770157374706
AOI-0018,2012-10-15,0.5494914782859256
AOI-0018,2013-06-11,0.7069450222658573
AOI-0018,2013-08-13,0.6878136905950287
AOI-0018,2013-08-21,0.7445577018887971
AOI-0018,2013-09-22,0.7652097939043615
AOI-0018,2013-10-16,0.5736637351860815
AOI-0018,2014-05-09,0.6965228720396142
AOI-0018,2014-06-06,0.6143520940909674
AOI-0018,2014-06-10,0.6336503156033888
AOI-0018,2014-09-14,0.4224314990804266
AOI-0018,2015-04-07,0.41321432936378405
AOI-0018,2015-05-23,0.6952262043026095
AOI-0018,2015-05-25,0.6328727369619562
AOI-0018,2015-08-04,0.520779071642872
AOI-0018,2015-08-11,0.5394563388857965
AOI-0018,2015-09-28,0.4791119540667762
AOI-0018,2016-05-18,0.8027808416839285
AOI-0018,2016-06-03,0.8368032343979985
AOI-0018,2016-06-18,0.6863667114914389
AOI-0018,2016-07-13,0.5777765680770152
AOI-0018,2016-08-22,0.5829640721287646
AOI-0018,2016-10-16,0.7938463554014413
AOI-0018,2017-07-12,0.7231388825538363
AOI-0018,2017-08-08,0.5543961072281908
AOI-0018,2017-08-13,0.5446958739312905
AOI-0018,2017-09-02,0.5038925634133871
AOI-0018,2017-09-26,0.5516824683626623
AOI-0018,2017-10-04,0.46271718138851126
AOI-0018,2017-10-05,0.47795343846953475
AOI-0018,2017-10-08,0.46820793751565265
AOI-0018,2018-06-15,0.6657639855141633
AOI-0018,2018-07-18,0.5922087138426626
AOI-0018,2018-07-28,0.5427536292985246
AOI-0018,2018-08-13,0.4462361991719002
AOI-0018,2018-08-20,0.32205749096071734
AOI-0018,2018-09-05,0.2310249919650735
AOI-0018,2018-10-07,0.22169584535279066
AOI-0018,2019-04-28,0.6130686505352648
AOI-0018,2019-05-02,0.6947709393022379
AOI-0018,2019-05-06,0.38679279208012285
AOI-0018,2019-05-13,0.22084000974694376
AOI-0018,2019-05-18,0.24029287900186366
AOI-0018,2019-05-21,0.23405073088751743
