anon_polygon_id,date,primary_ndvi_true
AOI-0005,2018-09-30,0.3660195299312152
AOI-0005,2019-04-26,0.6015049188739401
AOI-0005,2019-05-11,0.7464116761517963
AOI-0005,2019-05-18,0.8217873124018447
AOI-0005,2019-05-21,0.7931934436501368
AOI-0005,2019-06-11,0.6606258811079907
AOI-0005,2019-06-25,0.48065313429954126
AOI-0005,2019-07-12,0.48579768025774295
AOI-0005,2019-08-23,0.1628269006048011
AOI-0005,2019-08-24,0.25569903464339033
AOI-0005,2019-09-03,0.36272324164888425
AOI-0005,2019-09-07,0.4429068517320413
AOI-0005,2019-09-08,0.36956834091753177
AOI-0005,2019-09-15,0.2949866781349264
AOI-0005,2020-04-22,0.4485723155153065
AOI-0005,2020-05-08,0.6874882943799223
AOI-0005,2020-08-16,0.47676547749701637
AOI-0005,2020-08-23,0.3541263637107199
AOI-0005,2020-08-24,0.461171754874164
AOI-0005,2020-09-02,0.3861238397217965
AOI-0005,2020-09-17,0.32325062451805675
AOI-0005,2020-09-29,0.32473841134450865
AOI-0005,2021-04-21,0.5232580484708353
AOI-0005,2021-07-12,0.5032386951199999
AOI-0005,2021-08-29,0.41631528912540167
AOI-0005,2021-09-04,0.37198619835227864
AOI-0005,2021-09-30,0.38874728260771596
AOI-0005,2021-10-14,0.40561493267348514
AOI-0005,2022-05-09,0.7699297589981688
AOI-0005,2022-05-30,0.8011962612534622
AOI-0005,2022-07-19,0.4813151671928446
AOI-0005,2022-07-21,0.4763833849185577
AOI-0005,2022-07-28,0.5179408330226448
AOI-0005,2022-08-03,0.39873194118975747
AOI-0005,2022-08-14,0.49740958341084673
AOI-0005,2022-08-28,0.3842312165308338
AOI-0005,2022-10-01,0.4182089661704579
AOI-0005,2023-07-14,0.5469651890394138
AOI-0005,2023-07-29,0.5363106739230423
AOI-0005,2023-08-08,0.48371181672061747
AOI-0005,2023-08-29,0.4375099931556502
AOI-0005,2023-09-12,0.3802992129286926
AOI-0005,2023-09-14,0.37602397289479145
AOI-0005,2023-09-26,0.3552106425367738
AOI-0005,2023-10-17,0.2111114662158381
AOI-0005,2024-05-31,0.7357687520574782
AOI-0005,2024-06-03,0.7088239203678188
AOI-0005,2024-07-28,0.4530939797993735
AOI-0005,2024-08-22,0.3169419501976998
AOI-0005,2024-08-28,0.35890586975266586
AOI-0005,2024-09-16,0.3175725852800745
AOI-0006,2010-04-15,0.470758725206184
AOI-0006,2010-05-09,0.7513863670951975
AOI-0006,2010-07-13,0.2835955095478716
AOI-0006,2010-07-28,0.2258999324935243
AOI-0006,2010-07-29,0.22577286944663172
AOI-0006,2010-08-05,0.20003381225998207
AOI-0006,2011-04-02,0.1433639302967686
AOI-0006,2011-04-19,0.17679271926085435
AOI-0006,2011-05-21,0.2694423907525722
AOI-0006,2011-07-16,0.7275443165157699
AOI-0006,2011-08-08,0.45976073236074877
AOI-0006,2011-08-09,0.4238283577314633
AOI-0006,2011-10-16,0.34986588733012464
AOI-0006,2012-04-22,0.8106734142710299
AOI-0006,2012-06-09,0.5203793843479938
AOI-0006,2012-10-15,0.3288509257897282
AOI-0006,2013-07-21,0.697466045010797
AOI-0006,2013-08-21,0.35946949923353083
AOI-0006,2013-10-24,0.27566309418496626
AOI-0006,2014-04-07,0.7243067937895105
AOI-0006,2014-06-13,0.46478124485232997
AOI-0006,2014-06-26,0.32089921034953384
AOI-0006,2014-07-31,0.15776795258661153
AOI-0006,2014-08-29,0.21622726551386143
AOI-0006,2015-06-09,0.8377123298555997
AOI-0006,2015-07-26,0.32433626154234724
AOI-0006,2015-08-03,0.24717660288302556
AOI-0006,2015-08-11,0.28835439965316734
AOI-0006,2015-08-12,0.2399072283645663
AOI-0006,2015-10-16,0.24250057949354475
AOI-0006,2016-04-22,0.46435216967986626
AOI-0006,2016-04-23,0.39832853992442235
AOI-0006,2016-05-08,0.5201592178248207
AOI-0006,2017-04-23,0.35091934982177075
AOI-0006,2017-05-09,0.4503216946642563
AOI-0006,2017-07-25,0.7734613207290981
AOI-0006,2017-09-01,0.2851554198930188
AOI-0006,2017-09-14,0.32133811096331316
AOI-0006,2017-10-04,0.17671667084658438
AOI-0006,2018-06-08,0.40948971489807445
AOI-0006,2018-08-13,0.4462175953124507
AOI-0006,2018-09-20,0.29150569638607593
AOI-0006,2018-10-16,0.2938311616550912
AOI-0006,2019-04-21,0.7908081294156606
AOI-0006,2019-04-23,0.8447192563862306
AOI-0006,2019-05-21,0.8936639021282158
AOI-0006,2019-06-27,0.25674141893408536
AOI-0006,2019-08-22,0.2220747351696013
AOI-0006,2019-09-03,0.15689155906283314
AOI-0006,2020-04-06,0.2813367858031179
AOI-0006,2020-04-30,0.19021977100442256
AOI-0006,2020-05-20,0.30953070466907584
AOI-0006,2020-06-05,0.6201130178015988
AOI-0006,2020-08-03,0.4929075709621332
AOI-0006,2020-09-01,0.3454558300766037
AOI-0006,2021-04-06,0.31351871660282216
AOI-0006,2021-05-20,0.8738941353094678
AOI-0006,2021-06-16,0.8295560463783254
AOI-0006,2021-08-29,0.2730578884732744
AOI-0006,2021-10-02,0.18530528735918458
AOI-0006,2022-04-24,0.8034482604704949
AOI-0006,2022-06-10,0.7605733106850946
AOI-0006,2022-08-23,0.15854863839136696
AOI-0006,2022-09-17,0.12345372028688911
AOI-0006,2022-09-30,0.27268581571448436
AOI-0006,2022-10-02,0.16076933934841936
AOI-0006,2022-10-12,0.16856131518778275
AOI-0006,2023-04-10,0.2367863976919458
AOI-0006,2023-04-23,0.47691882673386865
AOI-0006,2023-05-06,0.31890499161137986
AOI-0006,2023-05-13,0.3223927034179226
AOI-0006,2023-06-10,0.7006672666228816
AOI-0006,2023-06-15,0.5790221318867631
AOI-0006,2023-07-16,0.7996935831923055
AOI-0006,2023-08-28,0.5502989758063888
AOI-0006,2023-09-02,0.33402861910759046
AOI-0006,2023-09-14,0.37308087203252194
AOI-0006,2023-09-18,0.39755338831222387
AOI-0006,2023-09-26,0.3084394447985452
AOI-0006,2023-10-02,0.20101091361595042
AOI-0006,2023-10-16,0.2359640583518087
AOI-0006,2023-10-17,0.1405699261948386
AOI-0006,2024-06-03,0.7596866239668837
AOI-0006,2024-06-24,0.3477819748518999
AOI-0006,2024-07-03,0.2038264329601936
AOI-0006,2024-07-13,0.2009131727384072
AOI-0006,2024-09-28,0.20686873741901757
AOI-0006,2024-10-06,0.14798083062814862
AOI-0006,2024-10-26,0.15695468808187157
AOI-0009,2010-04-07,0.5776842309904814
AOI-0009,2010-05-18,0.7022077965777089
AOI-0009,2010-06-10,0.44457375713564223
AOI-0009,2010-09-14,0.2932927978846714
AOI-0009,2010-09-30,0.27478902367873415
AOI-0009,2011-05-25,0.5638424216813038
AOI-0009,2011-07-12,0.6734126584448075
AOI-0009,2011-07-28,0.5566491495371788
AOI-0009,2011-08-17,0.3496460480833826
AOI-0009,2011-09-10,0.2982514822446289
AOI-0009,2012-04-29,0.6146931580242727
AOI-0009,2012-05-08,0.7476080399962981
AOI-0009,2012-08-12,0.37891371314977235
AOI-0009,2012-08-28,0.4590511199294677
AOI-0009,2012-09-29,0.3406798431619831
AOI-0009,2012-10-06,0.18646834761507355
AOI-0009,2013-04-07,0.35269768645312005
AOI-0009,2013-07-21,0.5554365988898153
AOI-0009,2013-08-13,0.31505966319974393
AOI-0009,2013-09-14,0.2979023794907944
AOI-0009,2014-04-07,0.5714000699799402
AOI-0009,2014-04-27,0.767568758661215
AOI-0009,2014-05-29,0.8980787061464909
AOI-0009,2014-06-10,0.48546196650689855
AOI-0009,2014-06-22,0.30961452502054393
AOI-0009,2014-08-01,0.21716250478851168
AOI-0009,2014-08-09,0.14382704592022796
AOI-0009,2014-08-17,0.19981618211445867
AOI-0009,2014-08-29,0.2591107613232938
AOI-0009,2015-04-14,0.4106748232374279
AOI-0009,2015-05-24,0.8174816218752143
AOI-0009,2015-06-26,0.38472530069675215
AOI-0009,2015-10-07,0.20940572348187617
AOI-0009,2016-05-02,0.6623436149624922
AOI-0009,2016-06-25,0.45381035649847135
AOI-0009,2016-07-05,0.39590483094408613
AOI-0009,2016-07-13,0.4031561868031719
AOI-0009,2016-10-25,0.2492783185051552
AOI-0009,2017-04-01,0.23998078636992365
AOI-0009,2017-04-23,0.6914945407120676
AOI-0009,2017-05-21,0.8450920183804573
AOI-0009,2017-07-12,0.32112167714054446
AOI-0009,2017-07-24,0.24111127771819132
AOI-0009,2017-08-09,0.13698920586356916
AOI-0009,2017-08-11,0.1510608397920648
AOI-0009,2017-08-14,0.1348881429117419
AOI-0009,2017-08-29,0.15686577997760132
AOI-0009,2017-09-05,0.1523243385510107
AOI-0009,2017-09-13,0.1514514288156994
AOI-0009,2017-09-15,0.1557787038038724
AOI-0009,2018-04-14,0.42433498599927966
AOI-0009,2018-04-23,0.6975364047070421
AOI-0009,2018-07-12,0.2751689200659585
AOI-0009,2018-09-29,0.2063263230116356
AOI-0009,2018-09-30,0.2432362857235852
AOI-0009,2018-10-13,0.1863386277508531
AOI-0009,2019-04-01,0.20477463565286425
AOI-0009,2019-04-25,0.27431459478889003
AOI-0009,2019-05-09,0.6322854943846121
AOI-0009,2019-05-18,0.48898750472420693
AOI-0009,2019-05-28,0.6798025633917109
AOI-0009,2019-06-28,0.27698255342086664
AOI-0009,2019-08-07,0.29667342424946197
AOI-0009,2019-08-21,0.18079647426162201
AOI-0009,2019-08-26,0.15750773744755575
AOI-0009,2019-08-31,0.16794713411379236
AOI-0009,2019-10-15,0.24881781057954278
AOI-0009,2020-05-13,0.7786052412897534
AOI-0009,2020-05-15,0.7116597719998817
AOI-0009,2020-05-24,0.7875626039535952
AOI-0009,2020-05-27,0.7627017867680905
AOI-0009,2020-05-29,0.7462357965608521
AOI-0009,2020-06-06,0.7126225061858755
AOI-0009,2020-06-11,0.5545797234692503
AOI-0009,2020-06-29,0.20829399182454095
AOI-0009,2020-07-06,0.16816629339009426
AOI-0009,2020-07-24,0.14788356101649636
AOI-0009,2020-07-27,0.25566482351387254
AOI-0009,2020-08-03,0.11384535971824777
AOI-0009,2020-08-12,0.25925498001635083
AOI-0009,2020-08-15,0.11303547967751126
AOI-0009,2020-08-17,0.19008057646556067
AOI-0009,2020-08-28,0.24112121834904054
AOI-0009,2020-09-02,0.1457971389668815
AOI-0009,2020-09-29,0.2170419972240796
AOI-0009,2020-10-07,0.14868563515103003
AOI-0009,2020-10-15,0.2652647345500949
AOI-0009,2021-04-06,0.3900188146711937
AOI-0009,2021-04-30,0.31986204989766487
AOI-0009,2021-05-15,0.7849171271587871
AOI-0009,2021-05-16,0.8720204660770146
AOI-0009,2021-07-14,0.18316612124616205
AOI-0009,2021-07-21,0.15864459818063603
AOI-0009,2021-07-26,0.16752801404339457
AOI-0009,2021-07-29,0.1640009152694691
AOI-0009,2021-08-20,0.18017035364391698
AOI-0009,2021-09-27,0.3607390059121915
AOI-0009,2021-10-02,0.31750222468617084
AOI-0009,2021-10-12,0.08349349451484904
AOI-0009,2021-10-15,0.27792151437508117
AOI-0009,2022-04-02,0.4171862569486326
AOI-0009,2022-06-06,0.8166227717186112
AOI-0009,2022-06-08,0.8298696503489328
AOI-0009,2022-06-11,0.7916891670017285
AOI-0009,2022-07-12,0.23299193429293114
AOI-0009,2022-07-14,0.17844759183539693
AOI-0009,2022-08-23,0.17209640194442202
AOI-0009,2022-09-30,0.269126031005678
AOI-0009,2022-10-02,0.1670341123792917
AOI-0009,2022-10-19,0.20073745750376146
AOI-0009,2022-10-22,0.14337236967138683
AOI-0009,2023-05-17,0.8341556591361923
AOI-0009,2023-05-25,0.7972209384744358
AOI-0009,2023-06-19,0.7003476146940969
AOI-0009,2023-06-26,0.41725471227881616
AOI-0009,2023-07-25,0.35126842256969704
AOI-0009,2023-08-13,0.21277654129701967
AOI-0009,2023-08-26,0.30688752164365407
AOI-0009,2023-08-28,0.2471893551337697
AOI-0009,2023-08-29,0.32809854266539157
AOI-0009,2023-09-14,0.2361124914078217
AOI-0009,2023-10-02,0.20420433457851164
AOI-0009,2023-10-12,0.23912092683767072
AOI-0009,2024-05-08,0.48976994692250786
AOI-0009,2024-06-18,0.5164342582892247
AOI-0009,2024-06-23,0.6951740602236762
AOI-0009,2024-06-28,0.741911035225986
AOI-0009,2024-07-08,0.6389897375747321
AOI-0009,2024-08-04,0.28018914006403906
AOI-0009,2024-08-09,0.550501938862571
AOI-0009,2024-08-20,0.44628666261468264
AOI-0009,2024-08-27,0.34753016676495263
AOI-0009,2024-09-03,0.2273046346431823
AOI-0009,2024-09-06,0.2947431388948215
AOI-0009,2024-09-08,0.2833673608577978
AOI-0009,2024-09-13,0.22993454241121655
AOI-0009,2024-10-08,0.17077645506063258
AOI-0012,2010-07-13,0.2560322985694089
AOI-0012,2010-08-22,0.22052742104348622
AOI-0012,2010-10-25,0.27700208833385465
AOI-0012,2011-05-21,0.7405076894369493
AOI-0012,2011-07-12,0.4132181498874498
AOI-0012,2011-08-13,0.3506026518972877
AOI-0012,2011-09-02,0.28099974720865084
AOI-0012,2012-04-22,0.4202379151928235
AOI-0012,2012-06-09,0.3668581713679588
AOI-0012,2012-06-25,0.41467667201135927
AOI-0012,2012-08-03,0.22865394369196665
AOI-0012,2012-08-28,0.352294459154734
AOI-0012,2012-09-13,0.33398343480571313
AOI-0012,2012-10-06,0.22884003846265533
AOI-0012,2013-05-09,0.7470551101926075
AOI-0012,2013-06-10,0.4038662099087843
AOI-0012,2013-07-13,0.2904666877156179
AOI-0012,2013-07-29,0.28920268209414646
AOI-0012,2013-10-09,0.26715366103629384
AOI-0012,2013-10-25,0.3159935278190701
AOI-0012,2014-06-06,0.5592073121788157
AOI-0012,2014-06-22,0.25271272763340114
AOI-0012,2014-06-26,0.3010540313103563
AOI-0012,2014-06-30,0.24890274239333615
AOI-0012,2014-08-13,0.2735506229961956
AOI-0012,2014-09-14,0.27315291903969446
AOI-0012,2014-10-16,0.2649597530110865
AOI-0012,2014-10-28,0.17879659970971173
AOI-0012,2015-05-25,0.42744358006997196
AOI-0012,2015-06-09,0.27193890736524745
AOI-0012,2015-08-12,0.18824834454598216
AOI-0012,2015-08-13,0.2966999251721422
AOI-0012,2015-08-20,0.25022383629135714
AOI-0012,2015-09-14,0.3241761404861939
AOI-0012,2016-08-06,0.3054382520115926
AOI-0012,2017-04-03,0.3409404942494194
AOI-0012,2017-04-07,0.4742571385933823
AOI-0012,2017-05-06,0.6933636852435519
AOI-0012,2017-07-24,0.2624544366903483
AOI-0012,2017-08-01,0.16143064719971037
AOI-0012,2017-08-04,0.16788845071730324
AOI-0012,2017-08-13,0.2893477757693266
AOI-0012,2017-08-14,0.1648014528918601
AOI-0012,2017-08-17,0.17000184880739938
AOI-0012,2017-09-05,0.1913303584791618
AOI-0012,2017-09-08,0.21765238290919486
AOI-0012,2017-09-30,0.28384570026756356
AOI-0012,2017-10-04,0.20602406428364645
AOI-0012,2018-04-11,0.6276142302723425
AOI-0012,2018-05-24,0.8113513279209139
AOI-0012,2018-05-25,0.655707784418273
AOI-0012,2018-06-09,0.5222608530222718
AOI-0012,2018-09-13,0.17102538488881103
AOI-0012,2018-09-30,0.2730136358922671
AOI-0012,2019-04-01,0.4684545256385777
AOI-0012,2019-06-07,0.5757700459677132
AOI-0012,2019-06-17,0.25322799496928344
AOI-0012,2019-06-28,0.2369501773949629
AOI-0012,2019-07-22,0.17302232833861989
AOI-0012,2019-08-13,0.3636233958888691
AOI-0012,2019-09-13,0.1756820795286853
AOI-0012,2020-04-02,0.7364233612428088
AOI-0012,2020-04-25,0.7484590401951103
AOI-0012,2020-05-15,0.6683386640669421
AOI-0012,2020-06-09,0.4809517435635755
AOI-0012,2020-06-26,0.21543498124674515
AOI-0012,2020-07-24,0.18568091271350215
AOI-0012,2020-08-03,0.13882833164618788
AOI-0012,2020-08-05,0.18558417234185692
AOI-0012,2020-08-12,0.2750366762627551
AOI-0012,2020-09-09,0.17993693546675874
AOI-0012,2020-09-12,0.17442454544117733
AOI-0012,2020-09-22,0.17678769781206652
AOI-0012,2020-09-26,0.16109584124154208
AOI-0012,2020-10-17,0.14575692592798953
AOI-0012,2021-05-08,0.3420660573284245
AOI-0012,2021-05-25,0.2949570225534982
AOI-0012,2021-06-06,0.26596541987979383
AOI-0012,2021-06-26,0.21834985935761675
AOI-0012,2021-07-16,0.16028308432420318
AOI-0012,2021-07-21,0.15599179430066262
AOI-0012,2021-07-24,0.17281086451610558
AOI-0012,2021-08-18,0.16897876437577983
AOI-0012,2021-08-25,0.18766459603958652
AOI-0012,2021-08-30,0.2025054521224743
AOI-0012,2021-09-07,0.20064207403592804
AOI-0012,2022-06-06,0.8256505470421528
AOI-0012,2022-06-19,0.6137143589578984
AOI-0012,2022-07-01,0.24182103953684256
AOI-0012,2022-07-28,0.33718118758251037
AOI-0012,2022-08-28,0.32511870507658247
AOI-0012,2022-09-08,0.27444530617797686
AOI-0012,2022-09-14,0.19796302638199306
AOI-0012,2023-04-10,0.7354369559150032
AOI-0012,2023-06-06,0.7923165653955622
AOI-0012,2023-06-23,0.39448546324573147
AOI-0012,2023-07-26,0.1725046442112731
AOI-0012,2023-08-05,0.15875844951905047
AOI-0012,2023-08-15,0.15366586748172778
AOI-0012,2023-10-07,0.21563856539736148
AOI-0012,2023-10-11,0.2179305226916457
AOI-0012,2024-04-01,0.6200087400901669
AOI-0012,2024-04-06,0.6795720179679935
AOI-0012,2024-05-08,0.7342494615773828
AOI-0012,2024-05-09,0.7852215041478671
AOI-0012,2024-06-17,0.36196904930825224
AOI-0012,2024-07-08,0.14114146350477963
AOI-0012,2024-07-10,0.14821849666899556
AOI-0012,2024-07-20,0.1383192757748683
AOI-0012,2024-08-22,0.16146967461826864
AOI-0012,2024-10-07,0.2287926777214692
AOI-0012,2024-10-15,0.2659224922464011
AOI-0016,2010-04-24,0.49990907093484865
AOI-0016,2010-08-29,0.5465416746471773
AOI-0016,2011-05-09,0.7060489681646884
AOI-0016,2011-06-06,0.7647666077619004
AOI-0016,2011-06-10,0.7218759570229989
AOI-0016,2011-06-30,0.6871965618557123
AOI-0016,2011-07-28,0.5828718630228797
AOI-0016,2012-04-29,0.6325233615870954
AOI-0016,2012-07-11,0.6365192340806408
AOI-0016,2012-07-27,0.5748397806919445
AOI-0016,2012-09-11,0.5263321853362615
AOI-0016,2012-10-15,0.4718314469806164
AOI-0016,2013-06-03,0.7495728169796518
AOI-0016,2013-07-28,0.6753217270556195
AOI-0016,2013-08-13,0.6072423870433233
AOI-0016,2013-10-24,0.6223662772031079
AOI-0016,2014-04-07,0.4724594840909544
AOI-0016,2014-05-09,0.7693384889583298
AOI-0016,2014-05-21,0.7598046387894724
AOI-0016,2014-06-29,0.5994371873160187
AOI-0016,2014-07-08,0.5919333147883898
AOI-0016,2014-07-28,0.5306069220254
AOI-0016,2015-04-06,0.27607057768345944
AOI-0016,2015-06-24,0.7242612958900242
AOI-0016,2015-07-12,0.606608200880697
AOI-0016,2015-10-07,0.4673894873116492
AOI-0016,2016-05-25,0.4986764934593449
AOI-0016,2016-06-03,0.5163289734492753
AOI-0016,2016-06-19,0.5093644804265303
AOI-0016,2016-07-04,0.5186899511509908
AOI-0016,2016-07-05,0.5905710178950621
AOI-0016,2016-07-27,0.7570301300839448
AOI-0016,2017-04-03,0.2526780038597487
AOI-0016,2017-04-13,0.2177410889836232
AOI-0016,2017-08-09,0.5806571608300617
AOI-0016,2017-08-11,0.5771073941267824
AOI-0016,2017-08-17,0.47197798164860266
AOI-0016,2017-09-15,0.4677775571229402
AOI-0016,2018-04-06,0.22279900247985743
AOI-0016,2018-04-07,0.27908188798337263
AOI-0016,2018-04-11,0.19008113874996285
AOI-0016,2018-05-16,0.2798115659823269
AOI-0016,2018-06-02,0.2645500113464216
AOI-0016,2019-04-06,0.18868788624270222
AOI-0016,2019-04-21,0.25131305065413295
AOI-0016,2019-05-11,0.23914766838550539
AOI-0016,2019-06-26,0.6424986122344408
AOI-0016,2019-07-06,0.6792966153462634
AOI-0016,2019-07-17,0.7284342724762093
AOI-0016,2019-07-28,0.664599760848022
AOI-0016,2019-08-24,0.3528400184656245
AOI-0016,2019-09-13,0.32218962773256354
AOI-0016,2019-09-23,0.13670762364268335
AOI-0016,2020-05-04,0.30815920632151145
AOI-0016,2020-06-26,0.7638107502175968
AOI-0016,2020-07-07,0.7776734045603861
AOI-0016,2020-08-08,0.4949278541107897
AOI-0016,2020-08-24,0.36557343279838295
AOI-0016,2020-08-30,0.26667264355346765
AOI-0016,2020-09-17,0.17635099349990085
AOI-0016,2020-09-19,0.14281930973163343
AOI-0016,2020-10-03,0.16508247194899386
AOI-0016,2020-10-17,0.1539553500387884
AOI-0016,2021-04-02,0.2899573080156624
AOI-0016,2021-04-15,0.4791833399778668
AOI-0016,2021-05-12,0.873789871214432
AOI-0016,2021-06-14,0.8353652128850972
AOI-0016,2021-07-14,0.19346397403941576
AOI-0016,2021-07-24,0.13531203184715487
AOI-0016,2021-08-03,0.1254449679021625
AOI-0016,2021-08-29,0.34947918043856935
AOI-0016,2021-09-17,0.18296835105607176
AOI-0016,2021-09-29,0.1711318701846967
AOI-0016,2021-10-14,0.16674586754059978
AOI-0016,2022-06-04,0.31043129617672205
AOI-0016,2022-06-06,0.3375193391033945
AOI-0016,2022-07-06,0.7924637047720935
AOI-0016,2022-07-19,0.7939508022163964
AOI-0016,2022-07-21,0.7493164712604719
AOI-0016,2022-07-29,0.7952424647062953
AOI-0016,2022-08-03,0.6518702997240887
AOI-0016,2022-08-05,0.7216799011093388
AOI-0016,2022-08-08,0.6570404024229408
AOI-0016,2022-08-13,0.5187648555269371
AOI-0016,2022-08-23,0.39968269321684774
AOI-0016,2022-09-27,0.1999143769245425
AOI-0016,2022-10-19,0.1816996575409036
AOI-0016,2023-04-11,0.7197045068822469
AOI-0016,2023-05-05,0.8547911177422773
AOI-0016,2023-05-25,0.7385561123742572
AOI-0016,2023-06-07,0.7950019443941134
AOI-0016,2023-06-11,0.6166332370040466
AOI-0016,2023-07-16,0.24487118230266955
AOI-0016,2023-07-17,0.3433586990109586
AOI-0016,2023-07-24,0.3504451068709128
AOI-0016,2023-07-28,0.4766847898682306
AOI-0016,2023-08-17,0.23313244819687406
AOI-0016,2023-08-25,0.14086820684427268
AOI-0016,2023-09-07,0.15589516030021952
AOI-0016,2023-09-26,0.21740169005035836
AOI-0016,2023-10-16,0.21732435346028697
AOI-0016,2023-10-19,0.16088571238438976
AOI-0016,2024-04-26,0.38373135836800987
AOI-0016,2024-05-04,0.4360157745718043
AOI-0016,2024-05-06,0.4391219794679163
AOI-0016,2024-05-09,0.428055953704117
AOI-0016,2024-06-05,0.3539867867933454
AOI-0016,2024-06-13,0.29437925543526255
AOI-0016,2024-06-24,0.35540035821753146
AOI-0016,2024-07-10,0.27870670992025887
AOI-0016,2024-07-18,0.19686282894977802
AOI-0016,2024-09-11,0.1805646858440752
AOI-0016,2024-09-16,0.19064566386433462
AOI-0016,2024-10-07,0.22923221477635347
AOI-0016,2024-10-30,0.27663714690811114
AOI-0018,2010-07-12,0.7375695623947726
AOI-0018,2010-08-29,0.5786502319668877
AOI-0018,2010-09-30,0.436936366233065
AOI-0018,2011-04-26,0.249354652086885
AOI-0018,2011-05-21,0.6800831542278511
AOI-0018,2011-05-25,0.7321209733224293
AOI-0018,2011-06-22,0.7640473323542248
AOI-0018,2011-06-26,0.7424927973487675
AOI-0018,2011-07-15,0.6655771821355434
AOI-0018,2011-07-28,0.6587158111378406
AOI-0018,2011-08-17,0.62549131380507
AOI-0018,2011-10-27,0.5328976708658538
AOI-0018,2012-04-06,0.3175818219110611
AOI-0018,2012-07-25,0.7006167104383472
AOI-0018,2012-07-27,0.5697599405268888
AOI-0018,2012-09-04,0.637468438067783
AOI-0018,2012-10-06,0.6245093833967739
AOI-0018,2012-10-15,0.5206156275880454
AOI-0018,2013-06-11,0.6976171707530276
AOI-0018,2013-08-13,0.6616108464786499
AOI-0018,2013-08-21,0.7292516583877958
AOI-0018,2013-09-22,0.6728188256592351
AOI-0018,2013-10-16,0.5481494511010713
AOI-0018,2014-05-09,0.7143641084661099
AOI-0018,2014-06-06,0.6192909052043992
AOI-0018,2014-06-10,0.630513504146937
AOI-0018,2014-09-14,0.41741230535649265
AOI-0018,2015-04-07,0.43064780229879396
AOI-0018,2015-05-23,0.6997535729548967
AOI-0018,2015-05-25,0.6263125286326452
AOI-0018,2015-08-04,0.5383391138610634
AOI-0018,2015-08-11,0.5244515425590026
AOI-0018,2015-09-28,0.4722134974251627
AOI-0018,2016-05-18,0.8076240836236972
AOI-0018,2016-06-03,0.8184397124594482
AOI-0018,2016-06-18,0.7103485373398852
AOI-0018,2016-07-13,0.5414637739893537
AOI-0018,2016-08-22,0.6020582447111091
AOI-0018,2016-10-16,0.72974176489425
AOI-0018,2017-07-12,0.6838189044507612
AOI-0018,2017-08-08,0.5370577234484522
AOI-0018,2017-08-13,0.5234621865503198
AOI-0018,2017-09-02,0.5538011480038864
AOI-0018,2017-09-26,0.5420110154388104
AOI-0018,2017-10-04,0.4211578474817684
AOI-0018,2017-10-05,0.47199417923365317
AOI-0018,2017-10-08,0.4647745854121608
AOI-0018,2018-06-15,0.6463639975322619
AOI-0018,2018-07-18,0.5757479458190097
AOI-0018,2018-07-28,0.5402713738365618
AOI-0018,2018-08-13,0.42454450929457077
AOI-0018,2018-08-20,0.2982455107388649
AOI-0018,2018-09-05,0.2126060946778594
AOI-0018,2018-10-07,0.23231810652769322
AOI-0018,2019-04-28,0.511432795279867
AOI-0018,2019-05-02,0.5153970278750832
AOI-0018,2019-05-06,0.32951560105061095
AOI-0018,2019-05-13,0.22161255629050441
AOI-0018,2019-05-18,0.24416165505632148
