anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2024-06-25,0.38155531695641365
AOI-0001,2024-07-03,0.2805032067100227
AOI-0001,2024-09-11,0.13927173880865398
AOI-0001,2024-09-13,0.2162489895153772
AOI-0001,2024-09-16,0.15683308766644333
AOI-0001,2024-09-29,0.20133662709581396
AOI-0001,2025-04-23,0.4694397004703601
AOI-0001,2025-05-03,0.35353073275889313
AOI-0001,2025-06-03,0.5050105160090272
AOI-0001,2025-06-27,0.7003393618108553
AOI-0001,2025-07-05,0.6738065732118934
AOI-0001,2025-07-12,0.4796636427844375
AOI-0001,2025-07-13,0.40538775894602774
AOI-0001,2025-07-23,0.42308408933287234
AOI-0001,2025-07-28,0.39452491779602905
AOI-0001,2025-07-29,0.41339926776448255
AOI-0001,2025-08-02,0.31615471747616497
AOI-0001,2025-10-28,0.22203322447089024
AOI-0002,2025-05-03,0.8540131477668762
AOI-0002,2025-06-03,0.5903434482293035
AOI-0002,2025-06-26,0.4630619733003417
AOI-0002,2025-07-29,0.25495473419490944
AOI-0002,2025-08-02,0.1692742634581279
AOI-0002,2025-08-13,0.2752557302883142
AOI-0002,2025-08-19,0.16260920238882143
AOI-0003,2025-04-01,0.4183370592518755
AOI-0003,2025-04-18,0.8216337734013106
AOI-0003,2025-04-19,0.8497892371155764
AOI-0003,2025-05-06,0.8500575930288183
AOI-0003,2025-06-04,0.79625991770623
AOI-0003,2025-06-13,0.5039052709863383
AOI-0003,2025-07-07,0.17735451894873616
AOI-0003,2025-07-13,0.16639551219657056
AOI-0003,2025-07-15,0.1485178034292222
AOI-0003,2025-08-04,0.1504751217772048
AOI-0003,2025-08-07,0.17652494473694008
AOI-0003,2025-08-14,0.17696753421003514
AOI-0003,2025-08-22,0.1714521215643463
AOI-0003,2025-08-23,0.23452863245770172
AOI-0004,2025-04-23,0.716071271684452
AOI-0004,2025-05-04,0.6712202549348536
AOI-0004,2025-05-24,0.722110931624145
AOI-0004,2025-05-25,0.702206226630602
AOI-0004,2025-06-30,0.6186611499996926
AOI-0004,2025-07-12,0.5184600108516944
AOI-0004,2025-07-23,0.4758904832869175
AOI-0004,2025-08-02,0.390159024213905
AOI-0004,2025-09-14,0.3866355458694345
AOI-0004,2025-09-23,0.3570297174384979
AOI-0005,2025-05-01,0.6629401827110897
AOI-0005,2025-05-03,0.6812099945890688
AOI-0005,2025-05-14,0.6386810568803876
AOI-0005,2025-06-11,0.5847259945580361
AOI-0005,2025-07-21,0.5049350929123176
AOI-0005,2025-08-17,0.31633362261405995
AOI-0005,2025-09-01,0.2313545221281374
AOI-0006,2025-04-01,0.17763863934222285
AOI-0006,2025-05-09,0.42614852781106716
AOI-0006,2025-05-25,0.5944886080378475
AOI-0006,2025-07-28,0.42220112897409157
AOI-0006,2025-08-09,0.26251155747239396
AOI-0006,2025-08-22,0.2866480600040944
AOI-0006,2025-08-30,0.26057054724018375
AOI-0006,2025-09-07,0.2292815007882842
AOI-0006,2025-10-28,0.2754823535609428
AOI-0007,2025-04-01,0.16387781989591493
AOI-0007,2025-04-18,0.2579488330143812
AOI-0007,2025-04-29,0.3908622066098647
AOI-0007,2025-05-01,0.3879497891154806
AOI-0007,2025-06-26,0.31679683381382906
AOI-0007,2025-07-28,0.1400678683953578
AOI-0007,2025-08-13,0.21862820773185238
AOI-0007,2025-08-14,0.14078454612045513
AOI-0007,2025-08-16,0.14433001881478436
AOI-0007,2025-09-11,0.14121743544598656
AOI-0007,2025-09-26,0.1676834927646022
AOI-0008,2025-04-17,0.8097198336494416
AOI-0008,2025-04-24,0.8246305511177006
AOI-0008,2025-05-19,0.8930911564443944
AOI-0008,2025-07-08,0.20487954028599814
AOI-0008,2025-07-15,0.15530036966064592
AOI-0008,2025-07-17,0.15877644724286105
AOI-0008,2025-08-13,0.23343453970974432
AOI-0008,2025-09-01,0.13169259181178605
AOI-0008,2025-09-30,0.24382335546216793
AOI-0008,2025-10-16,0.2182868463435016
AOI-0009,2025-04-01,0.42917536547087576
AOI-0009,2025-04-23,0.828991884570994
AOI-0009,2025-05-04,0.8518348900200086
AOI-0009,2025-06-30,0.1881445965349775
AOI-0009,2025-07-05,0.1777217569822524
AOI-0009,2025-07-10,0.1644729175560281
AOI-0009,2025-07-25,0.1534664181326283
AOI-0009,2025-08-12,0.16884862852760596
AOI-0009,2025-08-17,0.15739227177110338
AOI-0009,2025-08-22,0.16142683098785054
AOI-0009,2025-08-24,0.14043834532511087
AOI-0009,2025-09-14,0.2598644263089629
AOI-0009,2025-09-16,0.16382192524852818
AOI-0009,2025-09-25,0.1411486465129949
AOI-0009,2025-10-03,0.15689802637485906
AOI-0010,2010-06-19,0.31160620116397175
AOI-0010,2010-08-06,0.1784178451967347
AOI-0010,2010-08-22,0.18845659272752413
AOI-0010,2011-06-14,0.5401891480065175
AOI-0010,2011-07-12,0.3840725786703799
AOI-0010,2011-08-09,0.2316137206250068
AOI-0010,2011-08-13,0.31152507037404753
AOI-0010,2011-09-10,0.18786753315252436
AOI-0010,2012-04-13,0.27206189872616293
AOI-0010,2012-08-03,0.17544867686142857
AOI-0010,2013-04-16,0.783077426377381
AOI-0010,2013-05-25,0.7124504445298918
AOI-0010,2013-06-26,0.34052311058813667
AOI-0010,2013-07-12,0.3019930301636798
AOI-0010,2014-05-29,0.7619996158535984
AOI-0010,2014-06-06,0.5855293059869214
AOI-0010,2014-06-10,0.3371802282673091
AOI-0010,2014-08-29,0.23276722756899865
AOI-0010,2014-09-30,0.24710268593868684
AOI-0010,2015-04-07,0.3005197427375387
AOI-0010,2015-04-14,0.226896222357521
AOI-0010,2015-05-25,0.3476753194899942
AOI-0010,2015-10-07,0.21136562216786003
AOI-0010,2016-07-27,0.3847667709217998
AOI-0010,2016-08-12,0.36170864514097045
AOI-0010,2016-09-13,0.2715862336834277
AOI-0010,2017-04-03,0.29625295872190427
AOI-0010,2017-04-07,0.5340841738715651
AOI-0010,2017-08-01,0.1560422964230278
AOI-0010,2017-08-04,0.14248053837873087
AOI-0010,2017-08-13,0.24107965280306076
AOI-0010,2017-08-29,0.17565686286528698
AOI-0010,2018-05-16,0.8316364060720385
AOI-0010,2018-07-28,0.23295227747947728
AOI-0010,2018-08-28,0.18400127429361363
AOI-0010,2018-09-14,0.21477836425471813
AOI-0010,2019-04-06,0.3207883111070877
AOI-0010,2019-04-28,0.7529105687842363
AOI-0010,2019-05-19,0.8030623876132568
AOI-0010,2019-06-20,0.1870659175899722
AOI-0010,2019-06-26,0.25427098257408876
AOI-0010,2019-06-27,0.14018892372423897
AOI-0010,2019-07-20,0.1436443357049249
AOI-0010,2019-08-13,0.31262624893755137
AOI-0010,2019-08-19,0.18608798441807528
AOI-0010,2019-08-21,0.1918610509822451
AOI-0010,2019-09-23,0.13656564031993523
AOI-0010,2020-06-06,0.35509045740905376
AOI-0010,2020-06-09,0.3769327102672284
AOI-0010,2020-07-16,0.1226792298899604
AOI-0010,2020-07-19,0.11109078941542859
AOI-0010,2020-07-26,0.1481524147905619
AOI-0010,2020-07-31,0.14865611395050932
AOI-0010,2020-09-09,0.16127000522945578
AOI-0010,2020-09-13,0.2376733805374212
AOI-0010,2020-09-19,0.1240445983246848
AOI-0010,2020-09-27,0.13602534143073225
AOI-0010,2021-05-05,0.33326754661721303
AOI-0010,2021-05-09,0.49026024008753366
AOI-0010,2021-07-28,0.3052288148060007
AOI-0010,2021-08-05,0.22551587174190102
AOI-0010,2021-09-04,0.22042294893456943
AOI-0010,2021-09-17,0.3617144127217381
AOI-0010,2021-10-27,0.3528587879370455
AOI-0010,2022-06-06,0.7214280351804969
AOI-0010,2022-06-10,0.6398292420139342
AOI-0010,2022-06-11,0.6709182350105285
AOI-0010,2022-07-17,0.25322217969950644
AOI-0010,2022-07-28,0.33597289230012584
AOI-0010,2022-09-08,0.3034561643192978
AOI-0010,2023-04-02,0.46627510762565294
AOI-0010,2023-04-27,0.6320206576038823
AOI-0010,2023-06-08,0.72141671753127
AOI-0010,2023-06-16,0.6276621954176592
AOI-0010,2023-08-23,0.23977962240387146
AOI-0010,2023-08-30,0.24993347646634034
AOI-0010,2023-09-19,0.25922837123008347
AOI-0010,2024-04-04,0.6241562728974868
AOI-0010,2024-04-26,0.5897289297992666
AOI-0010,2024-05-08,0.8077810330878541
AOI-0010,2024-05-21,0.725822647281624
AOI-0010,2024-06-18,0.21936757797117118
AOI-0010,2024-06-20,0.21002863318945486
AOI-0010,2024-07-08,0.18091792510600457
AOI-0010,2024-07-15,0.17983500874103292
AOI-0010,2024-08-12,0.19728733016283417
AOI-0010,2024-09-06,0.21243022603339595
AOI-0010,2024-09-28,0.19349592292895218
AOI-0010,2024-10-01,0.19627685779773846
AOI-0010,2024-10-15,0.27059035272996323
AOI-0010,2024-10-23,0.2199465953689163
AOI-0010,2025-04-16,0.3605624877743713
AOI-0010,2025-04-18,0.4295464469315875
AOI-0010,2025-05-09,0.709126122573142
AOI-0010,2025-06-05,0.5483626780018271
AOI-0010,2025-06-07,0.4812171717456185
AOI-0010,2025-06-28,0.14363580639523849
AOI-0010,2025-07-05,0.18362158595285377
AOI-0010,2025-07-06,0.24678409096812212
AOI-0010,2025-07-07,0.17979180532488087
AOI-0010,2025-07-25,0.15093728391263106
AOI-0010,2025-07-30,0.15638634938373136
AOI-0010,2025-08-16,0.1750302599058265
AOI-0010,2025-08-27,0.18213668320877824
AOI-0010,2025-09-16,0.2015852723049536
AOI-0010,2025-09-30,0.30079816921663366
AOI-0010,2025-10-05,0.19638827473073273
AOI-0011,2025-04-07,0.7853221632406238
AOI-0011,2025-04-17,0.79024641827828
AOI-0011,2025-04-23,0.8378298844140684
AOI-0011,2025-04-28,0.8567029323517985
AOI-0011,2025-05-24,0.8311829925311935
AOI-0011,2025-06-03,0.561625412549644
AOI-0011,2025-07-12,0.3036593472150876
AOI-0011,2025-08-06,0.2218546394256703
AOI-0011,2025-08-14,0.19277758091365943
AOI-0011,2025-08-19,0.1994401110216667
AOI-0011,2025-08-27,0.18278924233684096
AOI-0011,2025-09-30,0.267843136229054
AOI-0011,2025-10-03,0.16957163214632553
AOI-0011,2025-10-05,0.12238375385230675
AOI-0012,2025-04-01,0.20255241585335487
AOI-0012,2025-04-28,0.4909249252072926
AOI-0012,2025-05-16,0.7697248686643474
AOI-0012,2025-06-03,0.6620308679676906
AOI-0012,2025-06-05,0.5580673763617092
AOI-0012,2025-06-15,0.2706688884410804
AOI-0012,2025-06-26,0.3036451122374816
AOI-0012,2025-07-10,0.16841870894033578
AOI-0012,2025-07-18,0.1429717248569285
AOI-0012,2025-07-30,0.15705941088984463
AOI-0013,2010-04-16,0.7227441337761491
AOI-0013,2010-06-10,0.36328694836415665
AOI-0013,2010-06-19,0.3293302727055054
AOI-0013,2010-10-24,0.20208499706271738
AOI-0013,2011-04-18,0.23397335268575054
AOI-0013,2011-04-26,0.22621578687873745
AOI-0013,2012-05-08,0.49193814389380874
AOI-0013,2012-06-23,0.44607844993071566
AOI-0013,2012-08-12,0.4216926199267943
AOI-0013,2013-04-16,0.2846211609964642
AOI-0013,2013-04-24,0.2848718919886091
AOI-0013,2013-05-02,0.28163367020859653
AOI-0013,2013-05-09,0.37537828545497665
AOI-0013,2013-06-11,0.47209028082171267
AOI-0013,2013-07-12,0.46678471324908544
AOI-0013,2013-07-28,0.4193543131105396
AOI-0013,2014-05-29,0.4431492674038613
AOI-0013,2014-06-10,0.5034707793769643
AOI-0013,2014-07-28,0.35090992263887755
AOI-0013,2014-08-01,0.377235802442796
AOI-0013,2014-08-08,0.36867293373017973
AOI-0013,2014-08-13,0.3540763841531135
AOI-0013,2015-05-09,0.6122509217208827
AOI-0013,2015-05-23,0.4624272239543742
AOI-0013,2015-07-12,0.46197483763842884
AOI-0013,2015-08-20,0.4423615141398285
AOI-0013,2015-10-07,0.34442518705184577
AOI-0013,2015-10-16,0.3229231552601187
AOI-0013,2016-05-09,0.4655974097656762
AOI-0013,2016-05-10,0.42305761493578564
AOI-0013,2016-08-12,0.653539841088195
AOI-0013,2016-08-21,0.662740825131219
AOI-0013,2016-09-13,0.548837355080084
AOI-0013,2016-10-09,0.6276365737361282
AOI-0013,2017-04-11,0.22332474696358529
AOI-0013,2017-04-28,0.3497056478712677
AOI-0013,2017-05-01,0.34481711475274257
AOI-0013,2017-05-21,0.5635231403893416
AOI-0013,2017-05-29,0.5185255620030108
AOI-0013,2017-06-30,0.7158024933961482
AOI-0013,2017-07-27,0.557795771080404
AOI-0013,2017-08-08,0.4092559935884271
AOI-0013,2017-08-24,0.3850910220670708
AOI-0013,2017-09-13,0.4519707598782653
AOI-0013,2017-09-17,0.5127325616813851
AOI-0013,2017-09-30,0.3676772838983914
AOI-0013,2018-05-25,0.4714022307399085
AOI-0013,2018-06-08,0.3689681646426264
AOI-0013,2018-06-15,0.36143739740992575
AOI-0013,2018-07-12,0.459513957054701
AOI-0013,2018-08-13,0.3720593625748996
AOI-0013,2018-08-27,0.402277058530051
AOI-0013,2018-09-28,0.38950426395104976
AOI-0013,2018-10-06,0.4381109027330833
AOI-0013,2019-04-01,0.2516979026168277
AOI-0013,2019-05-06,0.41520324859294433
AOI-0013,2019-06-02,0.37881119264371554
AOI-0013,2019-06-05,0.4426163825253272
AOI-0013,2019-06-12,0.44568443004252245
AOI-0013,2019-06-25,0.42635318140574907
AOI-0013,2019-07-17,0.43407946852610524
AOI-0013,2019-07-28,0.5605689316612013
AOI-0013,2019-08-24,0.47494252839560136
AOI-0013,2019-08-31,0.5156082627854319
AOI-0013,2019-09-08,0.5068009123951853
AOI-0013,2019-09-13,0.5150766815426664
AOI-0013,2019-10-02,0.5564271960553984
AOI-0013,2019-10-10,0.5638675947046727
AOI-0013,2019-10-17,0.514941966069534
AOI-0013,2020-04-22,0.30299272501668806
AOI-0013,2020-05-12,0.3524446880452774
AOI-0013,2020-06-24,0.4914993005858431
AOI-0013,2020-06-26,0.5077964685589359
AOI-0013,2020-08-12,0.3752790571425969
AOI-0013,2020-08-15,0.37933344648298206
AOI-0013,2020-08-16,0.4259818404314587
AOI-0013,2020-08-20,0.4121970415342707
AOI-0013,2020-10-27,0.39677159695907804
AOI-0013,2021-04-23,0.5346928359274584
AOI-0013,2021-06-10,0.663069601267227
AOI-0013,2021-06-11,0.5276010019136242
AOI-0013,2021-06-21,0.5324690851060527
AOI-0013,2021-07-12,0.502350396923464
AOI-0013,2021-07-14,0.5269806833825579
AOI-0013,2021-08-20,0.49040755128381974
AOI-0013,2021-10-14,0.5164529190505183
AOI-0013,2021-10-16,0.3738182354970071
AOI-0013,2022-04-02,0.5394731784371256
AOI-0013,2022-04-17,0.5905494831460074
AOI-0013,2022-04-24,0.5661904422562486
AOI-0013,2022-04-25,0.5702800589516179
AOI-0013,2022-06-10,0.5134976766649199
AOI-0013,2022-06-16,0.370627501099855
AOI-0013,2022-06-26,0.5295539755738634
AOI-0013,2022-07-05,0.5472404943827707
AOI-0013,2022-07-17,0.5797845603495742
AOI-0013,2022-07-22,0.5550670625202816
AOI-0013,2022-08-14,0.5491668929722355
AOI-0013,2022-09-14,0.3799921236397694
AOI-0013,2022-10-07,0.46217297275505353
AOI-0013,2022-10-14,0.4334989855484628
AOI-0013,2023-04-10,0.4572730641201097
AOI-0013,2023-06-21,0.5299022895665787
AOI-0013,2023-06-29,0.5533367877465973
AOI-0013,2023-07-06,0.541856716013627
AOI-0013,2023-07-12,0.4855504026698835
AOI-0013,2023-07-24,0.47812745433271675
AOI-0013,2023-08-05,0.5207168157489477
AOI-0013,2023-08-20,0.514990824377903
AOI-0013,2023-08-23,0.5406867473817218
AOI-0013,2023-08-26,0.5228841990871442
AOI-0013,2023-09-11,0.5382353467088608
AOI-0013,2023-09-14,0.3952009540853001
AOI-0013,2023-09-24,0.5023011343867747
AOI-0013,2023-10-05,0.4576900766084633
AOI-0013,2023-10-14,0.3930392348179885
AOI-0013,2023-10-17,0.33153178212128687
AOI-0013,2023-10-19,0.35124731188286584
AOI-0013,2024-04-26,0.34918340450107554
AOI-0013,2024-05-04,0.5013948685852375
AOI-0013,2024-05-23,0.5397819298260593
AOI-0013,2024-05-24,0.5301772294717506
AOI-0013,2024-06-30,0.5005741678755777
AOI-0013,2024-07-02,0.5673950798652457
AOI-0013,2024-07-11,0.5168317988052533
AOI-0013,2024-07-26,0.4868572695906514
AOI-0013,2024-07-27,0.4955496376513067
AOI-0013,2024-08-09,0.5129902159464015
AOI-0013,2024-08-11,0.5182279263995422
AOI-0013,2024-09-03,0.47425402023676844
AOI-0013,2024-09-06,0.5144672097437819
AOI-0013,2024-09-26,0.4613218972656703
AOI-0013,2024-10-08,0.41101418756120045
AOI-0013,2025-04-01,0.3817884975126127
AOI-0013,2025-04-28,0.5457033202220898
AOI-0013,2025-05-16,0.48192793330543915
AOI-0013,2025-05-19,0.5071999337338484
AOI-0013,2025-05-24,0.48232804245706495
AOI-0013,2025-07-07,0.5212296765734765
AOI-0013,2025-07-08,0.506404198954872
AOI-0013,2025-07-14,0.5071042610478502
AOI-0013,2025-07-21,0.5969104064807917
AOI-0013,2025-07-27,0.5085834891675398
AOI-0013,2025-08-15,0.5113492202762786
AOI-0013,2025-09-03,0.4995123878050193
AOI-0013,2025-09-07,0.5333357262463476
AOI-0014,2010-04-07,0.41632150347181685
AOI-0014,2010-04-24,0.720770961245671
AOI-0014,2010-06-10,0.7406812703829859
AOI-0014,2010-09-23,0.17146204368397078
AOI-0014,2011-04-19,0.19720591438208046
AOI-0014,2011-04-26,0.21423760455668694
AOI-0014,2011-05-09,0.6219319624020774
AOI-0014,2011-05-28,0.5964558066200727
AOI-0014,2011-06-14,0.7756863485666021
AOI-0014,2011-08-01,0.44422803940369804
AOI-0014,2011-09-14,0.30826462512499386
AOI-0014,2011-09-17,0.17810949502818396
AOI-0014,2011-10-27,0.3327526847465785
AOI-0014,2012-05-06,0.737235841330101
AOI-0014,2012-06-25,0.4173745918132604
AOI-0014,2012-08-28,0.3391681025987623
AOI-0014,2012-09-04,0.18203178560586541
AOI-0014,2012-09-11,0.21467398352232298
AOI-0014,2012-09-27,0.16004493319466767
AOI-0014,2013-05-09,0.3219211069054966
AOI-0014,2013-06-11,0.6300138503540498
AOI-0014,2013-06-19,0.7178822568219443
AOI-0014,2013-07-28,0.620756653831664
AOI-0014,2013-09-14,0.36906132147270787
AOI-0014,2013-09-23,0.24013828895428743
AOI-0014,2014-06-26,0.4978570610569627
AOI-0014,2014-06-29,0.2877746152854466
AOI-0014,2014-08-17,0.242178278947916
AOI-0014,2014-09-30,0.33121024128523047
AOI-0014,2014-10-27,0.22047696492307123
AOI-0014,2015-04-14,0.3485716291325802
AOI-0014,2015-06-16,0.6161302423017208
AOI-0014,2015-06-26,0.48088768363258627
AOI-0014,2015-07-12,0.45820661623918313
AOI-0014,2015-07-27,0.3020091119405739
AOI-0014,2015-08-28,0.17021483342765076
AOI-0014,2016-04-22,0.47079853894966794
AOI-0014,2016-05-09,0.29812575047931733
AOI-0014,2016-06-03,0.710464673791456
AOI-0014,2016-06-19,0.8556762120876973
AOI-0014,2016-08-13,0.4881507989462778
AOI-0014,2016-08-30,0.3040358542159286
AOI-0014,2017-04-26,0.8155795798560401
AOI-0014,2017-04-28,0.8296343766332832
AOI-0014,2017-05-21,0.9101416543007077
AOI-0014,2017-05-29,0.8788023384125594
AOI-0014,2017-07-23,0.20567944967461316
AOI-0014,2017-07-31,0.23358566268153846
AOI-0014,2017-08-06,0.11675190935619562
AOI-0014,2017-08-21,0.12266274439520108
AOI-0014,2017-09-10,0.1522750482672487
AOI-0014,2017-09-30,0.26907209225727347
AOI-0014,2017-10-08,0.17337382319846995
AOI-0014,2018-04-07,0.6043076384716839
AOI-0014,2018-05-03,0.8345081959796228
AOI-0014,2018-06-24,0.23738094704310242
AOI-0014,2018-07-18,0.21532214369313446
AOI-0014,2018-08-27,0.16135346059060168
AOI-0014,2018-10-06,0.2313457761096414
AOI-0014,2019-04-01,0.19856879045091563
AOI-0014,2019-04-21,0.20237355990388178
AOI-0014,2019-05-01,0.2069158143245476
AOI-0014,2019-05-09,0.6098210166351123
AOI-0014,2019-05-27,0.7314769522573914
AOI-0014,2019-05-28,0.6161868369639913
AOI-0014,2019-06-04,0.8079032800208883
AOI-0014,2019-06-11,0.8174182605218692
AOI-0014,2019-06-15,0.871089323870277
AOI-0014,2019-06-22,0.8133158257524169
AOI-0014,2019-07-06,0.615498773878919
AOI-0014,2019-08-14,0.32781637961197796
AOI-0014,2019-08-26,0.18694725793580308
AOI-0014,2020-04-06,0.681015285808203
AOI-0014,2020-04-07,0.7226418870459757
AOI-0014,2020-04-17,0.6851996925245389
AOI-0014,2020-04-22,0.6061832340924982
AOI-0014,2020-04-25,0.7385834916371277
AOI-0014,2020-05-15,0.6268455015136912
AOI-0014,2020-05-17,0.6568472434104637
AOI-0014,2020-06-04,0.6195534297435756
AOI-0014,2020-06-25,0.3293881663369118
AOI-0014,2020-07-11,0.1563310238168013
AOI-0014,2020-07-27,0.28487948676008323
AOI-0014,2020-08-16,0.17209877200624685
AOI-0014,2020-09-09,0.16014759931284667
AOI-0014,2020-09-24,0.13130355520155207
AOI-0014,2021-04-07,0.4650029055889222
AOI-0014,2021-04-29,0.6908536441904014
AOI-0014,2021-05-25,0.8950454514321347
AOI-0014,2021-08-13,0.3245627992679727
AOI-0014,2021-08-18,0.16606380914966523
AOI-0014,2021-09-14,0.1718385176640418
AOI-0014,2021-10-12,0.04055178265604319
AOI-0014,2021-10-14,0.20228927875787195
AOI-0014,2022-05-15,0.2274519603857183
AOI-0014,2022-05-26,0.3227950833368318
AOI-0014,2022-05-27,0.25790333061514514
AOI-0014,2022-06-24,0.7635791921436921
AOI-0014,2022-07-14,0.8229412922996875
AOI-0014,2022-07-24,0.7721027340674338
AOI-0014,2022-08-22,0.3663819189386516
AOI-0014,2022-08-29,0.2800362631640949
AOI-0014,2022-09-02,0.17281145806359893
AOI-0014,2022-09-08,0.2273758234981353
AOI-0014,2022-09-14,0.18849203337821518
AOI-0014,2023-06-07,0.8951624816659662
AOI-0014,2023-08-10,0.19827000665575573
AOI-0014,2024-04-04,0.7505992026743957
AOI-0014,2024-05-08,0.891885307378008
AOI-0014,2024-05-09,0.8421829906903475
AOI-0014,2024-05-21,0.8408849255862001
AOI-0014,2024-05-23,0.8569961528758314
AOI-0014,2024-06-08,0.5251968542680305
AOI-0014,2024-07-25,0.1312596168382381
AOI-0014,2024-08-11,0.20460795868587783
AOI-0014,2024-09-01,0.12018122044761012
AOI-0014,2024-09-08,0.14169685023693102
AOI-0014,2024-09-11,0.126302078938377
AOI-0014,2024-09-18,0.14145577839468687
